id,mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos
mp-672334,9.522594451904297,199.5035858154297,0.11887165524963772,0.14016541838645935,0.06168684735894203,-0.738857359500235
mp-6031,3.8499674797058105,38.500999450683594,0.3494966091069984,0.02204548753798008,0.001377457519993186,0.7120618603782988
mp-23199,1.4474695920944214,12.010110855102539,0.8389989299933734,0.01125369593501091,0.0011993598891422153,0.7971764081038779
mp-1013584,1.156193733215332,3.4731945991516113,0.7534707546164265,0.005080323200672865,0.00035938891232945025,0.6865709304579903
mp-570934,0.945040225982666,2.181663751602173,0.6444557063309777,0.0024263651575893164,7.862674829084426e-05,0.9845778955277722
mp-1174,0.5411137342453003,0.7474353313446045,0.375772252571961,0.0037454694975167513,0.00012386837624944746,0.45992362933366915
mp-30835,0.5559848546981812,0.5425921082496643,0.7978086887560243,0.005115584470331669,0.00029440352227538824,0.8303534338291457
mp-1014366,1.6894341707229614,3.812751054763794,-0.8371243747025223,0.009913023561239243,0.00019945393432863057,0.08570950120843657
mp-28768,3.013634204864502,23.5072021484375,0.5206781459269021,0.023360218852758408,0.0038711491506546736,0.6126113195635938
mp-18411,4.281606674194336,44.57003402709961,0.5625328415814221,0.02313464879989624,0.0032702204771339893,0.8592206439472724
mp-6397,2.87735652923584,35.40034484863281,0.752600365469585,0.022735463455319405,0.0015153107233345509,0.7760387554122629
mp-21029,0.7739713191986084,1.4992918968200684,0.6463766984818247,0.01889745146036148,0.0019982578232884407,0.7339950989275028
mp-20690,1.0288403034210205,2.007114887237549,0.6944854412602216,0.0012592317070811987,8.508477549185045e-06,0.9928799944132122
mp-849246,6.885956764221191,106.18458557128906,-0.8420704611985252,0.01706213317811489,0.0008061665575951338,0.5169067324748802
mp-562442,7.127071380615234,202.6173858642578,0.578792053204723,0.04370811954140663,0.007002299651503563,0.71668086708118
mp-1013533,0.9793733358383179,1.973109245300293,0.7468380374297199,0.008998698554933071,0.0005108563927933574,0.4949301262821696
mp-772938,3.8497161865234375,34.86116409301758,0.7248014783665997,0.03269083797931671,0.002592945471405983,0.6023002269753026
mp-21162,0.6223942041397095,0.7333436608314514,0.6815610718714935,0.00795010756701231,0.0007409184472635388,0.36611106459994325
mp-14005,4.446045398712158,34.34928894042969,0.04848816784253884,0.05369565635919571,0.009278157725930214,0.1134391137707026
mp-20635,0.8702661395072937,1.4519376754760742,0.3495440995923125,0.006736970040947199,0.0005079077673144639,0.8241007608194548
mp-9365,0.36539819836616516,0.4810342788696289,0.8826934998186822,0.00854870118200779,0.00043515677680261433,0.5169424282070976
mp-30785,1.5082850456237793,3.855271339416504,0.12090494137735652,0.011830760166049004,0.001159628969617188,0.004703969745622705
mp-10486,1.8868083953857422,16.688947677612305,0.33228834886659464,0.012171677313745022,0.000350871414411813,0.5109826916424393
mp-21055,1.9829434156417847,11.41139030456543,0.8389832310281047,0.011306658387184143,0.0009597188327461481,0.8445777052597536
mp-23350,2.3636560440063477,17.928647994995117,0.5998685579324761,0.011059252545237541,0.0007956696208566427,0.7588551669425185
mp-772295,1.2824232578277588,7.924107074737549,0.33030812410711297,0.06947585940361023,0.019861403852701187,-1.284839442839484
mp-6770,10.953468322753906,500.665283203125,-0.7554905492759456,0.012882541865110397,0.0007797793950885534,0.8952315707557976
mp-145,0.31108564138412476,0.19235585629940033,0.8151755044819801,0.0016789091750979424,3.326938531245105e-05,0.9075615121804192
mp-1397,3.0051612854003906,42.26397705078125,0.493271255764105,0.012260552495718002,0.00198099622502923,0.8446326714310631
mp-27411,2.6970014572143555,14.939125061035156,0.34272310240402415,0.026679206639528275,0.002960493788123131,0.6845367684893379
mp-1096971,0.7024969458580017,1.2138139009475708,0.5944553522217901,0.032134830951690674,0.0026961793191730976,0.20952383923434215
mp-10784,0.623037576675415,1.31569504737854,0.7470262284938609,0.004976457916200161,0.00014866542187519372,0.9074476567575347
mp-341,1.1623413562774658,4.86322021484375,0.5686071546129139,0.01321909949183464,0.000610582937952131,0.20437985524400326
mp-558111,2.9709291458129883,37.33903884887695,0.466427850706005,0.054130859673023224,0.012618200853466988,0.576061779157114
mp-11546,0.6182560324668884,0.7023282051086426,0.6706693897676574,0.0038322145119309425,0.0001759043661877513,0.629248078003024
mp-557399,3.8684215545654297,35.63311004638672,0.19099026504224226,0.018007326871156693,0.0006575672887265682,0.6674085643097345
mp-4452,0.9604759216308594,1.9060046672821045,0.6243931080967227,0.007220590021461248,0.0002705346851143986,0.7690817464732129
mp-761178,3.506193161010742,37.62701416015625,-0.03311830668731597,0.04825498163700104,0.0037141090724617243,-1.0864740437550666
mp-510,16.34886360168457,390.39654541015625,-0.8114643299444833,0.07837218046188354,0.011282473802566528,0.40051730003888064
mp-1007855,0.9217283129692078,2.8229761123657227,0.752099188967692,0.007836589589715004,0.0003768232127185911,0.8973759336434871
mp-27758,3.665454864501953,39.4561767578125,0.3943485018693502,0.019694844260811806,0.001010458217933774,0.7265994190572334
mp-37405,2.534637212753296,11.844959259033203,0.3569815448428213,0.016623053699731827,0.0014120476553216577,0.6340994165783429
mp-567628,1.6523082256317139,9.026420593261719,0.6933870861996808,0.05933350697159767,0.027860920876264572,0.6258039071279181
mp-6240,2.537757158279419,14.719322204589844,0.6156814186694554,0.012284357100725174,0.00034195458283647895,0.8082140435458842
mp-17912,9.714411735534668,232.9162139892578,0.08942911004656551,0.027117663994431496,0.00583618925884366,0.8286484720548087
mp-11461,0.1848336011171341,0.06369803845882416,0.8814762546927963,0.0009614595910534263,9.225889698427636e-06,0.9833261991662857
mp-7264,3.0332388877868652,32.12553405761719,0.6059209406334617,0.021696388721466064,0.0010880129411816597,0.6235290947003935
mp-6208,3.481442451477051,37.270843505859375,0.5215836391607125,0.02746727131307125,0.001489605288952589,0.46136700934103525
mp-5370,1.2277061939239502,4.002729415893555,0.8321638182702252,0.007879763841629028,0.00014756503514945507,0.8040446484779902
mp-135,0.12075857818126678,0.0270491112023592,0.20273646855804772,0.004686337895691395,0.0001695265236776322,0.14363602834468558
mp-3417,2.7280540466308594,20.8511905670166,0.5097257646777851,0.030590390786528587,0.0018823726568371058,0.4488996142806667
mp-581749,5.083168029785156,48.406837463378906,0.683150927838179,0.007408821955323219,0.0003096656873822212,0.9827597526046142
mp-999378,1.8957226276397705,9.501749038696289,0.22434617185864714,0.00457192724570632,0.00014937479863874614,0.6604075619101781
mp-571535,0.8132830262184143,2.171449899673462,0.988248875356606,0.006019542925059795,0.00031708311871625483,0.9895019760340533
mp-8612,0.7205895781517029,0.8035622835159302,0.590783020226076,0.030252613127231598,0.005661782808601856,0.4794373610960144
mp-2132,0.5785412192344666,0.6947323083877563,-0.08384182446287025,0.021905314177274704,0.0011810153955593705,0.15929476535265452
mp-1018135,0.6200993657112122,0.6149477958679199,-0.07965500793380076,0.027551131322979927,0.004807330202311277,0.25130145385425506
mp-35493,2.061328411102295,11.927827835083008,0.8013767460878489,0.012917814776301384,0.0004681543505284935,0.7086734731719531
mp-13694,0.956031322479248,2.045853853225708,0.6566272263127365,0.0064011369831860065,0.00011041425750590861,0.7363361810964069
mp-10675,1.315624713897705,4.1061692237854,0.1845736541406986,0.0054953801445662975,0.00014838196511846036,0.7515553160649115
mp-17662,2.2357473373413086,10.279664039611816,0.5718712368980781,0.014074862003326416,0.0006135252770036459,0.6875046128549565
mp-3777,2.0563135147094727,9.212541580200195,0.5705760785457265,0.021825410425662994,0.0011245858622714877,0.2978278389716139
mp-17939,5.8240156173706055,129.83328247070312,0.4506205345891675,0.042922306805849075,0.004059811122715473,0.32579826003669243
mp-29836,2.3313326835632324,31.343311309814453,0.8141061573474085,0.011064086109399796,0.0007254296215251088,0.9264024753237771
mp-556198,8.632529258728027,230.88551330566406,0.11605154333498335,0.028629129752516747,0.002208252437412739,0.7697754761582059
mp-419,0.48234623670578003,0.43451133370399475,0.6369675519052485,0.007253546733409166,0.0002139985008398071,-0.01390413176494576
mp-6259,1.5495216846466064,4.481715202331543,0.6639837576857149,0.02522346004843712,0.0012177699245512486,0.2261248726561289
mp-10224,1.1585968732833862,2.565460443496704,-0.05645524476128405,0.011934276670217514,0.000805152056273073,0.8532886204214005
mp-625873,4.930881023406982,52.979270935058594,0.19368877713084298,0.015949182212352753,0.0006670830771327019,0.8277202011204842
mp-1018099,0.8308643102645874,2.6478233337402344,0.5250154995433813,0.01888955757021904,0.002234775573015213,0.6147714102701372
mp-12829,2.6917405128479004,30.692752838134766,0.7501970252602502,0.018966561183333397,0.0011934402864426374,0.6520804454889233
mp-11106,2.553542375564575,11.033504486083984,0.6100008076769916,0.00489726010710001,0.00027566333301365376,0.8604917215905382
mp-8584,0.8181949853897095,1.392916202545166,0.5437687130205251,0.005246102809906006,0.00018451776122674346,0.8455884546239788
mp-972456,1.5440022945404053,5.2625322341918945,0.12447122571739266,0.02010161429643631,0.003556877840310335,0.6457604909893224
mp-9144,2.076455593109131,14.275432586669922,0.4967340394392863,0.013227341696619987,0.0005796103505417705,0.4859056792251597
mp-11222,0.8235685229301453,1.259382724761963,0.6786754325283152,0.005192503333091736,0.0003103209601249546,0.7177492919030843
mp-570258,1.5625534057617188,5.17073917388916,0.8161949742253574,0.012413526885211468,0.00037129170959815383,0.8069403294792259
mp-998241,1.1714810132980347,3.3761491775512695,0.4486343957517305,0.008369776420295238,0.00037576479371637106,0.5520027849341325
mp-977455,5.8060760498046875,50.21675491333008,-2.690679549051606,0.013239399529993534,0.0006407207110896707,0.05855000537848376
mp-754531,1.226078748703003,4.819038391113281,0.867853356874109,0.021560873836278915,0.0008683272171765566,0.3573048481537585
mp-865282,1.1015639305114746,3.288498640060425,0.7574284632773087,0.006197597831487656,0.00038007862167432904,0.9768463248000533
mp-979942,1.1464884281158447,3.173548698425293,0.3174498600538078,0.019077148288488388,0.003769152332097292,0.7837013779977589
mp-20162,0.6764928102493286,1.112202525138855,0.6607138259555626,0.014069768600165844,0.0010239132679998875,0.12509905530062826
mp-984755,7.894196510314941,133.81427001953125,0.3565954227396927,0.031562816351652145,0.002838396467268467,0.5486775476393562
mp-5126,3.5314645767211914,37.07973098754883,0.6922926116893353,0.044218871742486954,0.0058626411482691765,-0.11842867081008412
mp-557441,3.882750988006592,29.432353973388672,0.4169575953574892,0.016252592206001282,0.0005845032865181565,0.7081393673135685
mp-7374,5.3133625984191895,72.94296264648438,0.04602551374317321,0.007168298587203026,0.0001605253346497193,0.9177571763683086
mp-22385,1.8312071561813354,11.923421859741211,0.440370617419932,0.02603033557534218,0.0031226743012666702,0.7293340902153145
mp-23153,1.0123567581176758,2.3275370597839355,0.6188558332796463,0.006362072192132473,0.0002884431160055101,0.6309650935267477
mp-866824,1.927857756614685,8.49051284790039,0.7859173941706656,0.018438179045915604,0.0021218489855527878,0.5667553520375327
mp-754359,2.348676919937134,15.941309928894043,0.7642606864928183,0.019630420953035355,0.0011057062074542046,0.611555722510291
mp-998422,5.745003700256348,89.74826049804688,-0.15465463328322882,0.028390884399414062,0.0032536291982978582,0.7629249112959273
mp-505799,2.937875270843506,22.158185958862305,0.7211795359340343,0.028008872643113136,0.0022706668823957443,0.6174657849601313
mp-676360,1.0060656070709229,3.632199764251709,0.7195257317122781,0.005295520182698965,0.00018811419431585819,0.979057795592743
mp-13252,3.0539448261260986,27.438072204589844,-0.04440578009485541,0.01451795268803835,0.0004372407274786383,0.5348014816495161
mp-755716,0.9482281804084778,2.565741777420044,0.7286123119008219,0.006043096072971821,9.854874951997772e-05,0.7383070531927154
mp-27850,1.2818949222564697,3.138813018798828,0.5697400819051179,0.005525076296180487,9.825328015722334e-05,0.6040267738090086
mp-20082,3.6505208015441895,24.691444396972656,-0.18288010131145493,0.010510699823498726,0.0006842648726888001,0.8017754166187511
mp-13206,0.9484295845031738,1.8200429677963257,0.6991951717832412,0.004012315068393946,6.601961649721488e-05,0.9486612303495049
mp-9361,1.5306956768035889,10.997259140014648,0.6452815695069252,0.0021899528801441193,3.617317997850478e-05,0.9508993703400846
mp-3045,1.9283782243728638,8.328462600708008,0.7036026711460989,0.01929711177945137,0.0009736830252222717,0.7001120295230927
mp-29890,6.373178482055664,122.6977767944336,0.5674636972996401,0.023116275668144226,0.001770347822457552,0.8295896318684668
mp-24214,6.579538345336914,137.88986206054688,0.2303454802777869,0.034195102751255035,0.002427595667541027,0.4823141463439059
mp-559332,3.9588124752044678,30.28502655029297,0.46350086613961206,0.03746802359819412,0.00327467592433095,0.4574180189123923
mp-27220,7.646653175354004,111.2340316772461,0.3744085279421967,0.055335864424705505,0.00878569670021534,0.7484235899880163
mp-997018,2.3073012828826904,11.601801872253418,0.11220969632095501,0.0195606779307127,0.0011307259555906057,0.5668425327445544
mp-1136,1.0575579404830933,3.5073795318603516,0.42891380152802694,0.009615667164325714,0.0007245675660669804,0.7704775546982796
mp-8432,1.8488669395446777,10.945634841918945,0.4986683227873864,0.006843512412160635,0.0004272019141353667,0.7162216870879048
mp-24120,2.7748501300811768,17.07457733154297,0.6757374964914391,0.01976798288524151,0.0011272644624114037,0.458629186755526
mp-754250,1.0706422328948975,4.633371353149414,0.8892386715469199,0.00884485337883234,0.00025005213683471084,0.9080127018244928
mp-20738,0.44767141342163086,0.6072355508804321,-0.3452508626236319,0.006009233184158802,0.00018771179020404816,0.3914877548831881
mp-865804,1.3272054195404053,3.1150612831115723,0.18423027116937885,0.018019624054431915,0.002817695029079914,0.7653416420089934
mp-10246,1.2893946170806885,3.3072502613067627,0.6355155974384332,0.0062171826139092445,0.0002710117259994149,0.8830633204914007
mp-976185,0.4154895544052124,0.3430972099304199,0.7795598193947657,0.014592308551073074,0.0006663714302703738,0.014562924161776292
mp-9789,3.6954400539398193,30.981765747070312,0.6005031043133857,0.019540218636393547,0.0014039038214832544,0.781072279443707
mp-21133,1.3636398315429688,3.8791396617889404,0.7700765638424962,0.005901640746742487,0.00022856522991787642,0.8778415322915984
mp-624190,3.572503089904785,24.52791976928711,0.5337630984513858,0.013179119676351547,0.0011067071463912725,0.8342886420387189
mp-9359,3.0764660835266113,28.511436462402344,0.645849262160048,0.023726267740130424,0.001818911754526198,0.47232706475779784
mp-11703,2.318061351776123,11.12272834777832,-0.28040625992387946,0.009231682866811752,0.00038038831553421915,0.7245379561227154
mp-3342,2.7180099487304688,19.932647705078125,0.10049710682665391,0.015156284905970097,0.000659381621517241,0.5297438528162192
mp-567629,7.221738338470459,174.8574676513672,-0.07050425372657876,0.01611761376261711,0.002625012071803212,0.8891911362111962
mp-754572,4.113523483276367,52.150634765625,0.7312121040056939,0.015483066439628601,0.0017927789594978094,0.8565463602647327
mp-28460,3.3730387687683105,25.28546905517578,-0.008214631613072232,0.01929440349340439,0.0011573047377169132,0.5586293420781469
mp-1539,0.509591817855835,0.43837302923202515,0.2599468789697208,0.0027185319922864437,0.0001259945274796337,0.5844054768046358
mp-2475,0.572157621383667,0.9382829666137695,0.8744846958146064,0.00017832592129707336,3.6616205534301116e-07,0.9992227294564415
mp-754515,1.2485129833221436,2.8772027492523193,0.44158525880248856,0.005510592367500067,0.0002614785626064986,0.829758287624165
mp-756702,1.9796189069747925,11.290948867797852,0.25921660557994264,0.006880274973809719,0.0003216399345546961,0.6116719035939664
mp-779453,4.677984714508057,83.08887481689453,0.7629483295325058,0.05237051844596863,0.010059019550681114,0.6830717669396824
mp-24004,5.154519081115723,84.72560119628906,0.6541432657318732,0.03670816868543625,0.0029759970493614674,0.5864995856036381
mp-998903,0.5458266735076904,0.4622108042240143,-0.2254234162592088,0.008250083774328232,0.0004698377742897719,-0.11017755484300373
mp-18466,7.137689590454102,93.67343139648438,-0.05802469880411021,0.027790553867816925,0.00216158595867455,0.749142804593413
mp-16260,0.878805935382843,1.4989237785339355,0.7613343321956922,0.010213503614068031,0.0007165981223806739,0.7955055250429763
mp-974458,1.7396411895751953,4.950720310211182,-0.8471822605852672,0.019590746611356735,0.002164589473977685,0.6800258659560072
mp-5478,4.172758102416992,39.3615837097168,0.2605726704785418,0.03985245153307915,0.005195906851440668,-0.050254823498164125
mp-1863,1.5443118810653687,4.487888336181641,0.6175066338463138,0.01722056418657303,0.0011594741372391582,0.5326232334739907
mp-568172,2.5415263175964355,23.7281494140625,0.5581244482060441,0.010948468931019306,0.0004529737343546003,0.8234395965097239
mp-562182,2.42939829826355,18.115074157714844,0.7821906835425948,0.017831161618232727,0.0005955036031082273,0.6265865379094532
mp-20049,1.1624891757965088,2.4749205112457275,0.4149231618767987,0.009243793785572052,0.000480176939163357,0.556598548792938
mp-551101,0.6317384839057922,0.9316738247871399,0.8912121701678983,0.0027678038459271193,2.639378362800926e-05,0.978610962454783
mp-1798,1.2905654907226562,7.0551934242248535,0.47393929305330085,0.015958089381456375,0.002038205973803997,0.8405153677733839
mp-1020650,2.7847352027893066,20.377798080444336,0.6095994488417922,0.023242831230163574,0.0009640868520364165,0.34309121562790257
mp-722369,6.745563983917236,120.64906311035156,0.603296695688295,0.0578843355178833,0.006889817304909229,0.5617100867690579
mp-10795,5.015816688537598,39.920413970947266,-0.11358130313994641,0.02499479427933693,0.002327310387045145,0.7019837001177118
mp-18303,3.8377633094787598,27.480876922607422,0.716345889202165,0.008287365548312664,0.00046566769015043974,0.9750421795937695
mp-552934,1.887056589126587,7.808940887451172,0.5039687561454784,0.0055437227711081505,9.24233827390708e-05,0.8741508755918801
mp-14037,3.6791343688964844,28.65108871459961,0.20302141950586716,0.024822857230901718,0.0033668463584035635,0.3369687285967783
mp-755260,3.4343130588531494,25.474088668823242,0.5201289006765188,0.03129245340824127,0.0017921573016792536,0.16738278074285073
mp-1001843,0.28561854362487793,0.1502053588628769,0.5303331114148675,0.00857958197593689,0.0006693541072309017,-0.2850354945504012
mp-1008688,1.0543699264526367,2.297657012939453,0.13825621992323645,0.02833210676908493,0.004628431983292103,0.19275650998796368
mp-619279,3.2411179542541504,18.986164093017578,0.6902451322815597,0.01726243458688259,0.0017353910952806473,0.8823726601399811
mp-1016904,1.493532419204712,3.993481159210205,-0.946579868233814,0.011877479031682014,0.0004359644663054496,0.1292617367646438
mp-1427,5.132951259613037,84.73223876953125,0.7423869548339532,0.031898707151412964,0.0029544502031058073,0.8549409741111433
mp-2268,0.5004750490188599,0.6293460130691528,0.9005444631135101,0.0004997618380002677,5.145762315805769e-06,0.9889610679113996
mp-554098,2.432241439819336,12.782705307006836,0.8263360667701988,0.01429852843284607,0.0011125822784379125,0.70518561276525
mp-542302,3.2171967029571533,17.760784149169922,0.6079083735652551,0.010632811114192009,0.0007453637663275003,0.932844718458021
mp-6137,3.6987600326538086,30.484893798828125,0.2562193675940293,0.03140454739332199,0.0018826865125447512,0.10430530882848343
mp-2273,0.705265462398529,1.5879030227661133,0.892443569657798,0.004112437833100557,0.0002395596675341949,0.7667867869836658
mp-1013712,1.6095893383026123,5.294604301452637,0.5805423548894091,0.0070874616503715515,0.00028147344710305333,0.7236949679462803
mp-1009555,1.1027002334594727,1.784325122833252,-0.3448295503679908,0.020420143380761147,0.0008484540740028024,-0.023019761738617195
mp-29736,0.5926686525344849,0.502505898475647,0.7021271499034454,0.01152811385691166,0.0010463276412338018,0.7996477757077866
mp-2755,0.6799112558364868,0.7196918725967407,0.08845357393727371,0.004944382235407829,0.00024322142417076975,0.4671370599244574
mp-11038,1.8701846599578857,6.335046291351318,0.5494000097161995,0.01035549771040678,0.0007361265597864985,0.7535536646578196
mp-12574,0.30859804153442383,0.18205122649669647,0.8761462094792355,0.004422335885465145,0.00010377468424849212,0.9694667094062961
mp-9068,1.5210049152374268,6.018774509429932,0.6101059961410533,0.010040216147899628,0.0005108097102493048,0.8228966278803724
mp-7405,1.4863414764404297,7.398632526397705,0.8333540870246259,0.011408725753426552,0.0003645502729341388,0.8762542536436068
mp-17516,16.65294647216797,605.9320678710938,-1.190294772032657,0.0374244786798954,0.0043620821088552475,0.7224758917129401
mp-4586,1.4839626550674438,4.454130172729492,0.5590290487956038,0.010945400223135948,0.0006610075943171978,0.7129041573766146
mp-18677,7.158045768737793,120.138427734375,0.5055220135062158,0.037222519516944885,0.0027414022479206324,0.6629343570968098
mp-2596,0.5520277619361877,0.6644169688224792,0.6250114544735459,0.01964535191655159,0.0034179685171693563,0.0003880405535832132
mp-978548,0.39576539397239685,0.31644025444984436,0.9168763811975391,0.002445331308990717,0.00015247268311213702,0.9828644399144782
mp-9813,0.5283491611480713,0.6424610614776611,0.5918916491831068,0.006150261033326387,0.0002584755711723119,0.18483371623974454
mp-672389,2.820924758911133,19.12124252319336,0.12543309436177552,0.014606360346078873,0.0015609856927767396,0.28843399418211857
mp-568208,5.531290054321289,73.1569595336914,0.2895440716516936,0.050717148929834366,0.010467784479260445,0.1157176791715433
mp-761931,6.282843589782715,124.52208709716797,0.11868466214625317,0.027291342616081238,0.0024441301357001066,0.7828753212715281
mp-15074,3.0198311805725098,13.465614318847656,0.35541015170863544,0.01999351568520069,0.0013430211693048477,0.7642081238415677
mp-7198,3.1101629734039307,21.980321884155273,0.7249822303114728,0.018869055435061455,0.0019535808824002743,0.8239916939356364
mp-866481,5.159677028656006,41.45357894897461,0.7516426796209335,0.044536933302879333,0.01339788269251585,0.6042072358388465
mp-27637,0.8653889894485474,1.642261266708374,0.5757185332891133,0.012361126020550728,0.0010654933284968138,-0.02994777942170801
mp-8020,4.389213562011719,35.40802764892578,-0.9607489078966482,0.02009618654847145,0.0010671393247321248,-0.8827665064827819
mp-567864,7.2265191078186035,87.0816650390625,0.5700997714827329,0.0405031219124794,0.007496288046240807,0.7815547602268245
mp-823,0.6658639907836914,0.8205914497375488,0.5722547792342669,0.003679728601127863,0.00016727816546335816,0.4117115164815538
mp-20307,1.9933925867080688,6.444413661956787,0.5757851492564376,0.00316200265660882,7.643509161425754e-05,0.9748508182620097
mp-11516,0.7440683841705322,0.9581164717674255,0.27434904828590223,0.004841017536818981,0.00039416190702468157,0.25040556386692203
mp-1025127,1.1981021165847778,2.7521824836730957,0.3673791966526665,0.020069781690835953,0.0011505978181958199,0.36118756014338005
mp-5402,2.8753321170806885,16.7337589263916,0.25062438650658003,0.015070760622620583,0.0005611521773971617,0.7497775806709797
mp-22394,2.4918651580810547,16.431337356567383,-0.30593509565798005,0.013719676062464714,0.0011638493742793798,0.22115610817465836
mp-1007907,0.7321735620498657,1.1854040622711182,0.7623095790432122,0.0018341840477660298,4.214472573949024e-05,0.9950539873151283
mp-20242,1.5144522190093994,4.119592666625977,0.2893772267174535,0.007765882648527622,0.0004708775086328387,0.6408180471311761
mp-1317,2.986968994140625,16.590871810913086,0.6112627763969514,0.021250855177640915,0.0038849101401865482,0.5757177410058496
mp-568252,4.103058338165283,57.4510498046875,0.2997947799540064,0.01074310578405857,0.0008856661152094603,0.8351588126248494
mp-27377,2.683692455291748,20.538326263427734,0.6728805798816597,0.01840033382177353,0.0007692193030379713,0.8312701153424427
mp-1008901,0.2913808822631836,0.10445918142795563,-1.5648945378061874,0.007129346951842308,9.13923213374801e-05,0.6520994495322562
mp-5190,0.8888269662857056,1.257352352142334,0.6542118125642115,0.018092980608344078,0.0023118373937904835,0.31282487248293434
mp-862366,1.2137243747711182,3.004206418991089,0.7773497525134685,0.0198172889649868,0.0028790233191102743,0.7932676522037755
mp-2176,0.3118642270565033,0.19978494942188263,0.6467906476760547,0.004790401551872492,0.00026326021179556847,0.22641421672679807
mp-2460,1.296380639076233,6.328582763671875,0.8410541967826893,0.014949286356568336,0.0006271309684962034,0.7280075919903073
mp-15016,7.127143383026123,95.25191497802734,0.7477209355070553,0.03553009033203125,0.0035027009434998035,0.9215627434228721
mp-634657,0.4553995728492737,0.594730794429779,0.7996721208180411,0.004093031864613295,5.6006192608037964e-05,0.8990807152235767
mp-14334,6.6649065017700195,158.57846069335938,0.3224975247030014,0.017180006951093674,0.0013183157425373793,0.8064117660906851
mp-30393,0.9784576296806335,2.1580007076263428,0.7696499104354366,0.0032235581893473864,0.00017515737272333354,0.9894948928283669
mp-685145,0.07993839681148529,0.014303040690720081,0.8789588024634705,0.006088656838983297,7.086980622261763e-05,0.41507665000940386
mp-558370,13.299089431762695,341.01611328125,0.09992317332062695,0.08118201792240143,0.0127248615026474,0.47802059765386173
mp-559798,1.7152502536773682,7.342996597290039,0.4601583636646026,0.02929462492465973,0.0025620677042752504,-1.937484599804903
mp-975275,0.8882120251655579,2.334639072418213,0.23054614079717695,0.015552768483757973,0.002437465125694871,0.8201572609025782
mp-1008876,1.9368435144424438,7.264115333557129,-0.09944183346371172,0.02676915004849434,0.0037541058845818043,0.07002661480263228
mp-19225,0.8567851781845093,1.3923355340957642,0.6080955126088778,0.01477758027613163,0.0006985381478443742,-0.18410105927169185
mp-2593,0.978980541229248,2.4662246704101562,0.723520431075614,0.003978449385613203,0.00016910431440919638,0.7525450985280496
mp-989513,2.2784690856933594,8.896062850952148,-0.07966341789686471,0.008952241390943527,0.00020614039385691285,0.7361608946972018
mp-4789,3.543092966079712,20.157394409179688,0.5488098167647071,0.013765895739197731,0.0006472826935350895,0.8303310766125223
mp-7446,3.2351014614105225,29.602294921875,0.04553680517107506,0.014750059694051743,0.0006839009001851082,0.7917368756065158
mp-2607,1.1454750299453735,4.641345977783203,0.025329437714369574,0.0063354880549013615,0.00035626726457849145,0.7214136898745949
