r2_edos_oracle,r2_edos_blind,r2_phdos_oracle,r2_phdos_blind,eta_true,eta_pred,gamma_true,gamma_pred,natoms,nval,nval_finite
0.5404310822486877,0.5479598045349121,0.5410687923431396,0.49264752864837646,0.67169189453125,0.7201289534568787,0.5896227359771729,0.5731039047241211,14.0,102.0,True
0.5692728161811829,0.569328784942627,0.9091106653213501,0.9071683287620544,0.8085610866546631,0.7852113842964172,0.5730863213539124,0.5714747309684753,10.0,77.0,True
0.5662130117416382,0.22384881973266602,0.8979308009147644,0.9017214775085449,0.9413796067237854,0.9195427894592285,0.3167586624622345,0.5132395625114441,2.0,21.0,True
0.7276279926300049,0.656226634979248,0.8061906099319458,0.809316098690033,0.8916060924530029,0.868665874004364,0.3650808334350586,0.5125778913497925,6.0,52.0,True
0.6320970058441162,0.6199281215667725,-0.06271243095397949,-0.057630300521850586,0.9305375218391418,0.9275771379470825,0.837569534778595,0.8773394823074341,8.0,53.0,True
0.5079668760299683,-0.08881986141204834,0.9837145805358887,0.980996310710907,0.9681338667869568,0.9392279982566833,0.21561618149280548,0.37341055274009705,2.0,15.0,True
0.5854086875915527,0.5868329405784607,0.7622393369674683,0.7634685635566711,0.7113000154495239,0.7439817190170288,0.6941736936569214,0.6699694991111755,18.0,123.0,True
0.5305546522140503,0.05886965990066528,0.5526832938194275,0.5449962019920349,0.8271594643592834,0.8452703356742859,0.254240483045578,0.5532724261283875,24.0,152.0,True
0.19682735204696655,0.07165724039077759,0.6226176023483276,0.6285562515258789,0.8965632915496826,0.8761928081512451,0.39591309428215027,0.45499441027641296,8.0,48.0,True
0.800989031791687,0.7827273607254028,0.7776603698730469,0.7800418734550476,0.9022385478019714,0.8907739520072937,0.3761425316333771,0.43316179513931274,20.0,158.0,True
0.31366580724716187,0.3022666573524475,0.9171427488327026,0.916632354259491,0.956299364566803,0.9447687268257141,0.47996318340301514,0.4934583902359009,22.0,184.0,True
0.11269664764404297,0.1370829939842224,0.7817413210868835,0.7774813175201416,0.9094677567481995,0.922122061252594,0.798474907875061,0.678287923336029,20.0,141.2899932861328,True
0.3648706078529358,0.348788857460022,0.42470139265060425,0.42391330003738403,0.7512688636779785,0.7623831033706665,0.5988354682922363,0.5224819779396057,24.0,153.0,True
0.5115708112716675,0.4986066222190857,0.942253828048706,0.9413439631462097,0.9095761775970459,0.8896874785423279,0.41577690839767456,0.45123836398124695,10.0,80.0,True
0.8075903654098511,0.8047434687614441,0.7946315407752991,0.7954325079917908,0.9046157598495483,0.8923413157463074,0.49735745787620544,0.4707908630371094,9.0,52.845001220703125,True
0.3247053623199463,0.28473758697509766,0.8749476075172424,0.8770316243171692,0.8818690776824951,0.9209803938865662,0.5306004285812378,0.5706876516342163,9.0,65.0,True
0.3180828094482422,0.3167973756790161,0.6555819511413574,0.6563929319381714,0.6208608746528625,0.6053405404090881,0.4287703335285187,0.44162696599960327,46.0,256.0,True
0.3874397873878479,0.4104524850845337,0.4194447994232178,0.4801619052886963,0.8210471272468567,0.6145636439323425,0.4088454246520996,0.3565237820148468,20.0,91.0,True
0.533959150314331,0.5343005657196045,0.5518443584442139,0.34983861446380615,0.41074737906455994,0.5184279084205627,0.4554179608821869,0.45703327655792236,20.0,58.0,True
0.5302299857139587,0.536666750907898,0.15147173404693604,0.18441921472549438,0.5404708981513977,0.48879989981651306,0.6729519963264465,0.7509877681732178,9.0,18.0,True
0.5769767761230469,0.5670541524887085,0.4824514389038086,0.4530445337295532,0.649308979511261,0.7052768468856812,0.6276012659072876,0.5877784490585327,16.0,99.0,True
0.6593241691589355,0.5384041666984558,0.42612481117248535,0.41891413927078247,0.7909470200538635,0.7417709231376648,0.7455794811248779,0.4601830244064331,6.0,12.479000091552734,True
0.2223474383354187,0.18362241983413696,0.6167083382606506,0.5380862951278687,0.6761673092842102,0.7477900385856628,0.49495381116867065,0.5566647052764893,6.0,37.0,True
0.7319388389587402,0.6861945986747742,0.3366258144378662,0.3424599766731262,0.4399974048137665,0.4235974848270416,0.964191734790802,0.8008270263671875,8.0,12.0,True
-0.0747678279876709,-0.08299434185028076,-0.12931585311889648,-0.06457257270812988,0.7470678091049194,0.5913035273551941,0.44983500242233276,0.45630940794944763,14.0,41.0,True
0.4923055171966553,0.49337345361709595,0.6660540103912354,0.1772100329399109,0.4660182297229767,0.7396717667579651,0.5389296412467957,0.534574568271637,14.0,87.0,True
0.6042698621749878,0.5820963382720947,0.44160890579223633,0.3903578519821167,0.7376013994216919,0.6058278679847717,0.5088092684745789,0.44524767994880676,34.0,157.0,True
0.4711114764213562,0.33931100368499756,0.880998969078064,0.3717631697654724,0.36025962233543396,0.6009522676467896,0.7032780051231384,0.5594615340232849,3.0,23.0,True
0.6453028321266174,0.6645389795303345,0.34288960695266724,0.2711564302444458,0.290583074092865,0.5056076645851135,0.7325956225395203,0.8138822913169861,4.0,24.0,True
0.7480758428573608,0.7434366941452026,0.33910071849823,0.356991708278656,0.7228785753250122,0.6944336891174316,0.46382638812065125,0.41903239488601685,12.0,63.0,True
0.2827964425086975,0.21339422464370728,0.5845812559127808,0.5540980100631714,0.8068122863769531,0.6764355301856995,0.44366174936294556,0.5159905552864075,26.0,112.0,True
0.5795882940292358,0.5524594187736511,0.9108095765113831,0.9069312214851379,0.45943683385849,0.4413966238498688,0.907776415348053,0.8296332955360413,3.0,11.0,True
0.40788400173187256,0.4071519374847412,0.39333224296569824,0.33472710847854614,0.49550867080688477,0.5939503312110901,0.8320943713188171,0.8363064527511597,2.0,11.0,True
0.4398847818374634,0.43865489959716797,0.23139572143554688,0.24442744255065918,0.9257774353027344,0.711266279220581,0.52169269323349,0.5326699614524841,28.0,176.0,True
0.6461882591247559,0.644530177116394,0.5728143453598022,0.5515307784080505,0.7425667643547058,0.6440264582633972,0.45371755957603455,0.46698498725891113,24.0,92.0,True
-0.04645407199859619,0.16276663541793823,0.6121529340744019,0.6086729168891907,0.5580236911773682,0.5106819868087769,1.0,0.7233054637908936,12.0,32.0,True
0.6259796619415283,0.6148457527160645,0.8076382279396057,0.801066517829895,0.6933224201202393,0.6636585593223572,0.501323401927948,0.4673367142677307,6.0,35.0,True
0.2313976287841797,0.2242121696472168,0.6647272706031799,0.6968730688095093,0.8847290873527527,0.8288668990135193,0.36030566692352295,0.37912532687187195,10.0,66.0,True
0.484360933303833,0.41844815015792847,0.11962234973907471,0.017345786094665527,0.26728180050849915,0.3608299195766449,0.8984804749488831,0.7472330927848816,3.0,13.0,True
0.34586769342422485,0.2612074017524719,0.2341775894165039,-0.03956639766693115,0.2004258930683136,0.3257923424243927,0.7391935586929321,0.6138941645622253,3.0,13.0,True
0.49793338775634766,0.47860217094421387,-0.13021326065063477,-0.018416166305541992,0.6867048144340515,0.5969383716583252,0.45404312014579773,0.5045128464698792,28.0,82.0,True
0.40617430210113525,0.39813709259033203,0.3469209671020508,0.3490711450576782,0.7504632472991943,0.746049702167511,0.4844096899032593,0.6194378733634949,3.0,21.0,True
-0.9953566789627075,-1.305457592010498,0.6438688039779663,0.6438707113265991,0.8357889652252197,0.8352561593055725,0.5479815006256104,0.6191893815994263,4.0,25.0,True
0.2857409715652466,0.28331518173217773,0.5519379377365112,0.5517504215240479,0.8212175965309143,0.8218702077865601,0.7695393562316895,0.7409387826919556,11.0,76.0,True
0.5664255619049072,0.5061675310134888,0.8273370265960693,0.8271776437759399,0.7994024753570557,0.7759281992912292,0.3541916012763977,0.4035972058773041,12.0,105.0,True
0.24494409561157227,0.22641116380691528,0.38887667655944824,0.3905411958694458,0.67564457654953,0.6608570218086243,0.5142459869384766,0.6439708471298218,32.0,248.4340057373047,True
0.3429705500602722,0.3556349277496338,0.6238133907318115,0.6179724335670471,0.7464073300361633,0.7793359160423279,0.5549964308738708,0.542436420917511,5.0,32.0,True
0.7372581958770752,0.7326663732528687,0.7109544277191162,0.716503918170929,0.9038504362106323,0.8767926096916199,0.40755966305732727,0.41649043560028076,20.0,126.0,True
0.3895617723464966,0.38409096002578735,0.41035640239715576,0.3620415925979614,0.5440638661384583,0.6152141690254211,0.5711787939071655,0.5083639621734619,18.0,99.0,True
0.6070575714111328,0.6014779806137085,0.8056864738464355,0.8098410367965698,0.750265896320343,0.7423064112663269,0.4468524158000946,0.4174919128417969,32.0,199.0,True
0.3574591875076294,0.35756683349609375,0.8624548316001892,0.8626165390014648,0.8310772776603699,0.86202073097229,0.7483239769935608,0.7502728700637817,44.0,400.0,True
0.5825706124305725,0.5811578035354614,0.7962484359741211,0.7987427711486816,0.8359098434448242,0.8188011646270752,0.413746178150177,0.3968616724014282,20.0,174.0,True
0.7136999368667603,0.6646412014961243,0.8752617239952087,0.8739836812019348,0.9169843196868896,0.9321216940879822,0.3679414689540863,0.45785796642303467,20.0,182.0,True
0.3405447006225586,0.33901000022888184,0.1983678936958313,0.1938995122909546,0.7882981896400452,0.8031474947929382,0.8605250716209412,0.8431464433670044,12.0,64.0,True
0.31825411319732666,0.31056320667266846,0.8156616687774658,0.812099814414978,0.8867462873458862,0.8343976736068726,0.40414783358573914,0.3884865939617157,6.0,61.0,True
0.47843021154403687,0.40376967191696167,0.41407591104507446,0.4283503293991089,0.7906896471977234,0.7642260193824768,0.38517752289772034,0.4669259786605835,28.0,187.0,True
-0.09351503849029541,-0.08098983764648438,0.7167676091194153,0.7160928249359131,0.7626616954803467,0.752194344997406,0.7979342937469482,0.7784127593040466,16.0,130.0,True
0.7700486183166504,0.7638500928878784,0.4152030944824219,0.3379867672920227,0.6194674372673035,0.7107881307601929,0.5008397698402405,0.4636271893978119,56.0,192.0,True
-0.0017372369766235352,-0.03855633735656738,0.5900115966796875,0.5863789916038513,0.4763338565826416,0.47959545254707336,0.3708244860172272,0.3860646188259125,22.0,129.0,True
0.6069185137748718,0.6062766313552856,0.8099333643913269,0.8103741407394409,0.8519977331161499,0.8391687870025635,0.5961197018623352,0.5984415411949158,28.0,237.0,True
0.3890414237976074,0.37481772899627686,0.5979064702987671,0.5965164303779602,0.8853371143341064,0.8389946222305298,0.6817800402641296,0.7548820376396179,7.0,58.0,True
0.4847606420516968,0.04243284463882446,0.5653533935546875,0.5701574087142944,0.8666890263557434,0.8523511290550232,1.0,0.6188661456108093,7.0,34.00299835205078,True
0.5876449942588806,0.57807457447052,0.8492420315742493,0.8409867882728577,0.8895401954650879,0.8103137016296387,0.4250759482383728,0.3999446928501129,14.0,133.0,True
0.6465737223625183,0.6447111368179321,0.1346052885055542,0.20626544952392578,0.7892962098121643,0.7557218670845032,0.44140660762786865,0.5261871814727783,6.0,52.0,True
0.6514767408370972,0.647681713104248,0.9308076500892639,0.9302971959114075,0.9335696697235107,0.8965601921081543,0.7506605982780457,0.7935479283332825,26.0,147.0,True
0.5844013094902039,0.5846599340438843,0.970007061958313,0.969038724899292,0.9530441164970398,0.932601809501648,0.7494460940361023,0.7308533191680908,8.0,76.0,True
0.47296953201293945,0.4708365797996521,0.285011887550354,0.270516037940979,0.6811453700065613,0.6997274160385132,0.6208503246307373,0.6046271324157715,20.0,152.0,True
0.22457647323608398,0.22630655765533447,0.7630794048309326,0.7656979560852051,0.9483104944229126,0.9085923433303833,0.7514656782150269,0.6461846232414246,14.0,126.0,True
0.31359660625457764,0.33137208223342896,-0.04543411731719971,0.014621555805206299,0.7674075365066528,0.737753689289093,0.5157127380371094,0.493389368057251,20.0,139.0,True
0.516025185585022,0.5132880806922913,0.8587997555732727,0.8574141263961792,0.921110987663269,0.9337915182113647,0.4680117070674896,0.5232979655265808,6.0,52.0,True
0.7024075984954834,0.6990039348602295,0.9345293045043945,0.9351200461387634,0.9420650601387024,0.9332975149154663,0.6278859972953796,0.6511337161064148,8.0,66.0,True
0.1218874454498291,0.10388070344924927,0.5236215591430664,0.5306288003921509,0.5759627223014832,0.6593821048736572,0.6818131804466248,0.5266956090927124,5.0,38.0,True
0.42782098054885864,0.427945613861084,0.2715801000595093,0.1927211880683899,0.593412458896637,0.7260246872901917,0.5688705444335938,0.5607338547706604,24.0,104.0,True
0.5851256847381592,0.5852701663970947,0.7097859382629395,0.7094075083732605,0.7912224531173706,0.792108416557312,0.5984698534011841,0.6078735589981079,36.0,240.0,True
0.7222235202789307,0.7169049978256226,0.7765477895736694,0.7723299860954285,0.7856320738792419,0.8183615207672119,0.7451717257499695,0.8297407627105713,6.0,48.0,True
0.4367925524711609,0.44469207525253296,0.7069206833839417,0.6645702123641968,0.812663733959198,0.9301289319992065,0.5384339094161987,0.5909964442253113,9.0,65.0,True
0.2798786759376526,-0.15051639080047607,0.44443273544311523,0.44456660747528076,0.893395721912384,0.889951765537262,0.47064027190208435,0.6703049540519714,3.0,24.0,True
-0.542978048324585,-0.46170544624328613,-0.22761356830596924,-0.14806222915649414,0.5805361866950989,0.5260867476463318,0.5315242409706116,0.505582869052887,28.0,96.0,True
0.5085533857345581,0.5086278915405273,0.8547055721282959,0.8611346483230591,0.9652718305587769,0.9204772114753723,0.5930402278900146,0.5840277671813965,28.0,213.0,True
0.6464608311653137,0.6441420316696167,0.8678679466247559,0.8711442351341248,0.8750730156898499,0.8453274965286255,0.7080498933792114,0.7259150743484497,14.0,108.0,True
0.602699875831604,0.616011381149292,0.6222747564315796,0.6207916736602783,0.8636326193809509,0.8762649297714233,0.5304389595985413,0.6560503840446472,16.0,98.0,True
0.4574657082557678,0.49021387100219727,0.8434528708457947,0.8415493965148926,0.9364665150642395,0.9264054894447327,0.7700436115264893,0.6308190822601318,14.0,81.09200286865234,True
0.46496039628982544,0.45575326681137085,0.6441673040390015,0.6345018148422241,0.7730474472045898,0.7952211499214172,0.523833155632019,0.5790094137191772,16.0,80.0,True
0.33738619089126587,0.31936919689178467,0.6890939474105835,0.6668815016746521,0.8534136414527893,0.900077223777771,0.42166081070899963,0.5028139352798462,12.0,113.0,True
0.5973578691482544,0.5927335023880005,0.8678745031356812,0.8698345422744751,0.9219139814376831,0.9069131016731262,0.43888217210769653,0.4548015892505646,24.0,194.0,True
0.11861991882324219,0.12593960762023926,0.7058802843093872,0.6903607845306396,0.7838760018348694,0.8395894765853882,0.5044567584991455,0.47040435671806335,24.0,176.0,True
-0.06389248371124268,-0.005380034446716309,-0.4116863012313843,-0.4340403079986572,0.7493952512741089,0.7555407881736755,0.5368329882621765,0.47745341062545776,15.0,116.0,True
0.8326539993286133,0.8315951228141785,0.9061444401741028,0.905421793460846,0.9133923649787903,0.9076111912727356,0.39949271082878113,0.39151257276535034,12.0,81.0,True
0.6621365547180176,0.6403806209564209,0.8579980134963989,0.8356525897979736,0.5120477080345154,0.5745201706886292,0.3098820447921753,0.362333208322525,24.0,161.0,True
0.2505914568901062,0.24442017078399658,0.5990309715270996,0.6099727153778076,0.9080578088760376,0.8909115791320801,0.6081669926643372,0.6910083889961243,7.0,56.0,True
0.3888002634048462,0.3795643448829651,0.7765507102012634,0.7582104802131653,0.6760527491569519,0.8183662295341492,0.6027465462684631,0.5797627568244934,14.0,119.0,True
0.561485230922699,0.532039999961853,0.5926440954208374,0.5948581695556641,0.7757800221443176,0.7624449729919434,0.6306496262550354,0.5463529229164124,28.0,179.0,True
0.718330442905426,0.6660626530647278,0.7913898229598999,0.7880269885063171,0.9445924758911133,0.9123247265815735,0.48254868388175964,0.5619311928749084,24.0,193.0,True
0.30978453159332275,0.1994956135749817,0.4636183977127075,0.4534892439842224,0.840004026889801,0.7858962416648865,0.5518906116485596,0.665913462638855,5.0,17.621000289916992,True
0.2781726121902466,0.27568989992141724,0.6644089221954346,0.6352595090866089,0.6982091665267944,0.769530713558197,0.6389498114585876,0.5735824108123779,40.0,256.0,True
0.6781115531921387,0.5638914108276367,0.9603907465934753,0.9610819816589355,0.9412117600440979,0.9209274053573608,0.6958821415901184,0.8575720191001892,23.0,150.0,True
0.09554195404052734,0.07154333591461182,0.3088417649269104,0.3557402491569519,0.7504129409790039,0.7045015692710876,0.658920407295227,0.6801553964614868,20.0,140.0,True
