mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,oracle_mae_edos,oracle_mse_edos,oracle_r2_edos,oracle_mae_phdos,oracle_mse_phdos,oracle_r2_phdos,cv_pred,cv_true,debye_pred,debye_true,id,Debye_T_pred,Debye_T_true,Cv_300K_pred,Cv_300K_true,kappaL_300K_pred,kappaL_300K_true,kappaL_300K_unif_pred,kappaL_300K_unif_true
10.14273452758789,380.8047790527344,-0.0837174654006958,0.0458376854658126,0.006192397326231,0.7627671360969543,9.282020568847656,325.41064453125,0.073926568031311,0.0416093654930591,0.0057848528958857,0.778380274772644,21.769969268099324,22.010288737993648,587.3349308431566,533.0788741408832,mp-18464,587.3349308431566,533.0788741408832,21.769969268099324,22.010288737993648,12.50094409227227,9.346730843116601,126.28799910577378,94.42326336673202
1.7663938999176023,5.971075534820557,0.2202101349830627,0.0127686522901058,0.0005609929794445,0.145717978477478,1.952032804489136,7.169381141662598,0.0637179613113403,0.0115346862003207,0.0004528784484136,0.3103551268577575,21.746391609687464,21.583313401339534,532.0354255758781,549.978610140429,mp-20790,532.0354255758781,549.978610140429,21.746391609687464,21.583313401339538,27.90698816493821,30.826819069784634,93.86987570780714,103.69122090299025
3.9802072048187256,31.030580520629883,0.0754806399345398,0.0262561459094285,0.0037565692327916,0.5113081336021423,3.345077991485596,20.09564208984375,0.4012742042541504,0.0230697952210903,0.0026306922081857,0.6577733755111694,23.6548442342134,23.20435156135953,313.3808014509924,374.9182526529809,mp-27661,313.3808014509924,374.9182526529809,23.654844234213396,23.204351561359534,7.431113306101664,12.724668452945483,19.18323076883959,32.84840929412236
3.8787477016448975,39.362247467041016,-1.172138214111328,0.0162091627717018,0.0007675467059016,0.3976818919181824,3.836073875427246,38.39690399169922,-1.1188673973083496,0.01599096134305,0.0007752294768579,0.3916529417037964,20.283750126092475,20.01203021134124,657.2074039202073,672.3973178211659,mp-2437,657.2074039202073,672.3973178211659,20.283750126092475,20.012030211341237,46.70620443582848,50.020168543852286,176.93425952440157,189.48834720132365
7.207878112792969,130.95140075683594,0.2725500464439392,0.0374242439866066,0.003044139361009,0.5596497058868408,7.665562629699707,150.26416015625,0.1652655005455017,0.0363684184849262,0.0028119382914155,0.5932388305664062,17.53020510375331,19.69822522327869,961.1410522812458,785.890168882625,mp-721583,961.1410522812458,785.890168882625,17.53020510375331,19.69822522327869,26.312216995887297,14.384064715372379,553.4341732553492,302.54512438263293
3.0347800254821777,19.72555923461914,0.3388341069221496,0.0180015563964843,0.0006805992452427,0.7401984930038452,2.9107885360717773,18.391990661621094,0.3835329413414001,0.020356660708785,0.0007820229511708,0.7014825344085693,20.182236238456163,20.52972407887214,715.4650687625075,684.6799500888108,mp-6680,715.4650687625075,684.6799500888108,20.182236238456163,20.52972407887214,35.355172984584016,30.984928084163585,228.28106792702502,200.06329698285188
1.3498352766036987,3.378501892089844,0.627285361289978,0.0070821344852447,0.000302821281366,0.8856123685836792,1.3241209983825684,3.1287858486175537,0.6548339128494263,0.0067539196461439,0.0002528051845729,0.9045054316520692,23.498951956493777,23.639853021808285,331.6448807977196,314.1483088433932,mp-1025781,331.6448807977196,314.1483088433932,23.498951956493777,23.639853021808285,15.000754096603693,12.749623971376382,22.73654571906323,19.324522384624355
4.959342002868652,60.71141052246094,0.1524756550788879,0.0209912061691284,0.0014932148624211,0.498396098613739,4.284783840179443,46.02986145019531,0.3574284315109253,0.0186676476150751,0.001297942129895,0.5639925003051758,21.219239412249152,19.97534603994751,648.5675022255804,729.7112294228522,mp-14364,648.5675022255804,729.7112294228522,21.219239412249152,19.97534603994751,27.492893045708968,39.15687099746044,170.0474570098385,242.19082096999236
1.882844090461731,6.782463073730469,-0.2318880558013916,0.0255088582634925,0.004889122210443,0.472046434879303,1.156243085861206,2.7213144302368164,0.5057319402694702,0.0225433930754661,0.0037793009541928,0.5918908715248108,23.717817421307647,23.765557607297563,303.76886046155954,297.30134548435274,mp-998979,303.76886046155954,297.30134548435274,23.717817421307647,23.765557607297563,8.69985327368242,8.155916975486717,17.47166711584476,16.379295367110927
1.5748071670532229,7.232630729675293,0.02156662940979,0.0197260212153196,0.0014635203406214,0.1101062297821044,1.3918784856796265,6.305455684661865,0.1469952464103698,0.0187774468213319,0.0013845965731889,0.158095896244049,22.94209398222112,20.570825521981853,406.2120209860621,642.8980459867003,mp-31049,406.21202098606204,642.8980459867003,22.94209398222112,20.570825521981853,13.368051983156503,52.99515041751712,41.779467888409904,165.62691317327648
1.0916802883148191,2.268960952758789,0.6397591233253479,0.011022999882698,0.0002738104667514,0.1528469324111938,0.8874485492706299,1.4745657444000244,0.765884518623352,0.0074021904729306,0.000137626673677,0.5741913318634033,19.81317479494433,20.80637272950666,712.9498608460624,637.4698863727623,mp-23052,712.9498608460624,637.4698863727623,19.81317479494433,20.80637272950666,114.0634315971137,81.53582857737437,225.88196458598125,161.4669389244392
7.437655925750732,227.80941772460935,-0.4673153162002563,0.0230066869407892,0.0020129578188061,0.7299493551254272,9.815109252929688,390.9366455078125,-1.5180141925811768,0.0178137402981519,0.001328082056716,0.821829617023468,22.641376332589385,21.871009803212136,425.1969154735846,506.1846918859849,mp-7664,425.1969154735846,506.18469188598493,22.641376332589385,21.871009803212136,2.5625915421975733,4.323506273426902,47.915376672932936,80.8409878155551
10.402297973632812,234.5482177734375,-0.3656797409057617,0.0446565337479114,0.0049575269222259,0.4230970740318298,13.767183303833008,409.3152160644531,-1.383277416229248,0.0441346876323223,0.0048041963018476,0.4409400224685669,20.388868904727463,19.616160995954804,727.2021419763498,772.6093561155014,mp-28205,727.2021419763498,772.6093561155014,20.388868904727463,19.616160995954804,17.226968868111193,20.659666647480666,239.70110652318982,287.46467203341047
6.789719581604004,132.02398681640625,0.2482715249061584,0.0244360938668251,0.0012133633717894,0.8328335285186768,3.480586290359497,36.037559509277344,0.7948065400123596,0.0250978469848632,0.0012193726142868,0.8320056200027466,19.44356680793409,19.17266670992828,796.3531126500143,808.6315602791092,mp-560039,796.3531126500143,808.6315602791092,19.44356680793409,19.172666709928276,12.539584530212302,13.128592374164738,314.7905136653309,329.57681550044896
7.164707183837891,87.70092010498047,0.2176756262779235,0.0235106833279132,0.0011048320448026,0.8210631608963013,5.068839073181152,48.75861358642578,0.565055251121521,0.0251134689897298,0.0012902729213237,0.7910294532775879,20.37700125605298,19.576769699110127,646.8704011219797,724.759103641813,mp-505177,646.8704011219797,724.759103641813,20.37700125605298,19.576769699110127,12.602788521338285,17.725391966480164,168.71606171376635,237.29338311548523
2.96553373336792,29.053380966186523,0.45233815908432,0.0224833730608224,0.0010841862531378,0.1657707691192627,2.5077223777771,21.733383178710938,0.5903215408325195,0.0222530867904424,0.0009905914776027,0.2377874255180359,17.46485747820683,15.643227294913732,935.8455757244292,1074.6697986953154,mp-12797,935.8455757244291,1074.6697986953154,17.46485747820683,15.643227294913732,27.2445613503855,41.25649961689003,510.877957828656,773.6236234589725
1.666148662567139,8.227773666381836,0.630750298500061,0.0065116975456476,0.0001076635235222,0.9068191051483154,2.861600875854492,20.77342414855957,0.0677209496498107,0.0063509666360914,0.0001050126375048,0.9091134071350098,21.92370731419765,21.116282161109293,528.5579417013479,608.0261863273748,mp-12641,528.5579417013479,608.0261863273748,21.923707314197646,21.116282161109293,22.927887520297595,34.9022227610629,92.04122672532365,140.11074485274023
3.048126220703125,18.845537185668945,-0.212609052658081,0.0121023720130324,0.0003273509792052,0.8015327453613281,1.6955680847167969,5.769039630889893,0.6287932991981506,0.0161517895758152,0.0005511014023795,0.6658767461776733,21.230545763879064,20.474541720379964,603.4965740114566,683.0618165539914,mp-7148,603.4965740114566,683.0618165539914,21.230545763879064,20.474541720379964,25.239414547364895,36.596105938817,137.00266573620056,198.64819208755327
1.4326622486114502,3.275319576263428,0.1623303890228271,0.0115788197144865,0.000702480028849,0.4090408086776733,1.6690669059753418,4.45096492767334,-0.138343334197998,0.0118673965334892,0.0006078124861232,0.4886795878410339,21.97159806490569,21.979004389562387,490.06231027962144,494.4161696704683,mp-7955,490.06231027962144,494.4161696704683,21.971598064905695,21.979004389562387,12.991996485887537,13.34135628857318,73.3598609990876,75.33253599107417
10.143336296081545,362.7474365234375,-0.6871089935302734,0.0127628380432724,0.0011736360611394,0.8591848015785217,21.20660972595215,1376.433349609375,-5.40168046951294,0.0107473926618695,0.0008743164362385,0.8950977921485901,24.364693920259604,24.28698822581795,207.64691526001985,220.90956143303893,mp-984872,207.64691526001982,220.90956143303893,24.364693920259604,24.28698822581795,1.845837600356525,2.222596251819964,5.5806018894337726,6.719672868273558
7.551662445068359,121.53438568115234,-2.7703094482421875,0.0551163703203201,0.00877580139786,0.2421023249626159,7.512149810791016,119.9947738647461,-2.7225465774536133,0.0568837486207485,0.0081478524953126,0.296333372592926,20.067884968587627,19.823777621380188,674.6040353341547,760.564387964702,mp-1021512,674.6040353341547,760.564387964702,20.067884968587627,19.823777621380188,29.05815514822735,41.6417712004407,191.36010240058238,274.2284759789393
0.5845147967338562,0.5389454364776611,0.5437663197517395,0.0108621679246425,0.0009696556953713,-0.4032884836196899,0.4477301239967346,0.3398959040641784,0.7122677564620972,0.0088485991582274,0.0005879453965462,0.1491237878799438,24.44659541286025,24.56014499039637,191.1871308805486,168.2100642064877,mp-2168,191.1871308805486,168.2100642064877,24.44659541286025,24.560144990396374,3.7950122433735363,2.5845988310290617,4.355926651047159,2.9666104371607647
2.166513204574585,11.98937702178955,-0.4953683614730835,0.0038526186253875,0.0002403213293291,0.3303708434104919,1.9582439661026,8.087721824645996,-0.0087366104125976,0.0033748925197869,0.0001447517424821,0.5966650247573853,24.246389906433635,24.54613234237184,227.2117918829127,170.28204438900926,mp-1008650,227.2117918829127,170.28204438900926,24.246389906433635,24.54613234237184,10.762053806342383,4.530113943765624,7.311343540769052,3.077592801308922
6.210592746734619,61.24208831787109,-2.9525060653686523,0.0257032681256532,0.0017323808278888,-0.5798215866088867,3.529686450958252,19.91336441040039,-0.2851896286010742,0.0152582069858908,0.0006223648088052,0.4324427247047424,21.49875372679885,19.86104200259074,539.4966738713036,685.3555197846036,mp-31906,539.4966738713036,685.3555197846036,21.49875372679885,19.86104200259074,10.07035894455034,20.645546379361875,97.87480392805998,200.65608534849878
5.472046375274658,96.8693389892578,-1.4806032180786133,0.0195412281900644,0.0042386092245578,0.5374810695648193,2.65055513381958,25.491060256958008,0.3472319841384887,0.0145001066848635,0.0027316696941852,0.7019190192222595,24.6071586657074,24.544062767811425,156.5775543117754,171.029344810187,mp-21428,156.5775543117754,171.029344810187,24.607158665707402,24.544062767811425,3.232111719212813,4.212207375025932,2.3927267577304807,3.118289889369571
1.6296184062957764,20.33872985839844,0.6355405449867249,0.0748432874679565,0.026457404717803,0.2254438400268554,1.57869291305542,19.983531951904297,0.6419054865837097,0.0502679608762264,0.0097276736050844,0.7152166366577148,22.89510622623609,22.587617336050243,415.61882243534,446.8886601945764,mp-989578,415.61882243534,446.8886601945764,22.895106226236095,22.587617336050243,7.780133890803254,9.671625063791474,44.74970876070482,55.629171801144594
6.7205729484558105,91.96578979492188,-0.0660803318023681,0.0239056460559368,0.0021620672196149,0.5668256878852844,4.812103271484375,46.3221549987793,0.4630271196365356,0.0234521515667438,0.001937459106557,0.6118263602256775,20.91992248386303,20.39829145432528,581.7356331654845,638.7268661294626,mp-10299,581.7356331654845,638.7268661294626,20.91992248386303,20.398291454325282,8.865023895692696,11.73406426641812,122.71046170604451,162.42397773120226
0.7351994514465332,1.9280861616134644,0.3436204791069031,0.0054578809067606,7.791536336299032e-05,0.7320138812065125,0.6063366532325745,1.3412214517593384,0.5434072017669678,0.0052764597348868,7.254071533679962e-05,0.7504997253417969,16.110125676269963,17.517116837336488,973.4402968375206,857.6121167717436,mp-674463,973.4402968375206,857.6121167717436,16.110125676269963,17.517116837336488,30.7816934326667,21.049281304593322,574.9532748142276,393.16723249924746
4.649150371551514,62.05732727050781,0.1310088634490966,0.0193606242537498,0.0017530841287225,0.4785035848617553,5.350869178771973,76.05029296875,-0.0649352073669433,0.0491484627127647,0.0072147119790315,-1.1461870670318604,21.68387072237585,21.70562982724998,537.7871244590449,526.0486751577972,mp-696590,537.7871244590449,526.0486751577972,21.68387072237585,21.70562982724998,2.513779422400298,2.3527390431608075,96.947316282696,90.73657541924007
8.089113235473633,138.24740600585938,0.2590965628623962,0.0194762572646141,0.00091705750674,0.8222683668136597,10.094182014465332,196.17926025390625,-0.0513751506805419,0.0199720356613397,0.0009517918224446,0.815536618232727,18.34831055968732,18.14640769137043,865.2202974523318,892.7457122703469,mp-17298,865.2202974523318,892.7457122703469,18.348310559687317,18.14640769137043,16.059203815249038,17.641163767431966,403.72411197239234,443.4941643497391
3.656266212463379,25.768123626708984,0.0685617327690124,0.0097031909972429,0.0006998655153438,0.7947462797164917,2.9291954040527344,15.53586769104004,0.4384262561798095,0.0056692878715693,0.0002755268942564,0.9191945791244508,24.20905724907712,24.00987765377222,234.1477448706733,265.1076397799997,mp-567713,234.1477448706733,265.1076397799997,24.209057249077116,24.00987765377222,4.531390968223699,6.5770073384884995,8.001557465803183,11.613719173862071
3.018336772918701,12.885905265808104,0.1894188523292541,0.0047082062810659,0.0001894179440569,0.8329229354858398,2.5562877655029297,9.727665901184082,0.3880862593650818,0.0046710651367902,0.0001871177082648,0.8349518775939941,24.153825429213462,22.923411939516825,248.05415261243115,420.5554697580702,mp-22435,248.05415261243115,420.5554697580702,24.153825429213462,22.923411939516825,8.97514810015674,43.73931482115565,9.513582663276472,46.363311506678215
3.911246299743652,43.09349060058594,0.2585052251815796,0.0194459240883588,0.0007506865658797,0.6258162260055542,3.881033420562744,42.53210067749024,0.2681648731231689,0.0229418184608221,0.0010073934681713,0.497859239578247,19.088474888073996,18.957397944488847,798.3935091963527,814.8488945617228,mp-643898,798.3935091963527,814.8488945617228,19.088474888073993,18.957397944488847,11.692626586073333,12.43060681652256,317.21636427530217,337.23747791361683
1.4012384414672852,4.555696487426758,0.7904224991798401,0.0081905396655201,0.0001549811277072,0.8345633149147034,1.263969659805298,3.863468170166016,0.8222673535346985,0.00865457393229,0.0001927423290908,0.7942546010017395,19.23770757709783,19.06941101520881,768.6584185287156,778.1332904162645,mp-555109,768.6584185287156,778.1332904162645,19.23770757709783,19.069411015208814,49.45526662894979,51.306734142533486,283.0771110015563,293.6747300335344
