mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,oracle_mae_edos,oracle_mse_edos,oracle_r2_edos,oracle_mae_phdos,oracle_mse_phdos,oracle_r2_phdos,cv_pred,cv_true,debye_pred,debye_true
5.472046375274658,96.86933898925781,-1.4806032180786133,0.01954122819006443,0.004238609224557877,0.5374810695648193,2.65055513381958,25.491060256958008,0.34723198413848877,0.014500106684863567,0.002731669694185257,0.7019190192222595,24.607158665707402,24.544062767811425,156.5775543117754,171.029344810187
1.6296184062957764,20.338729858398438,0.6355405449867249,0.07484328746795654,0.026457404717803,0.22544384002685547,1.57869291305542,19.983531951904297,0.6419054865837097,0.050267960876226425,0.00972767360508442,0.7152166366577148,22.895106226236095,22.587617336050243,415.61882243534,446.8886601945764
6.7205729484558105,91.96578979492188,-0.06608033180236816,0.023905646055936813,0.0021620672196149826,0.5668256878852844,4.812103271484375,46.3221549987793,0.46302711963653564,0.02345215156674385,0.0019374591065570712,0.6118263602256775,20.91992248386303,20.398291454325282,581.7356331654845,638.7268661294626
0.7351994514465332,1.9280861616134644,0.3436204791069031,0.005457880906760693,7.791536336299032e-05,0.7320138812065125,0.6063366532325745,1.3412214517593384,0.5434072017669678,0.005276459734886885,7.254071533679962e-05,0.7504997253417969,16.110125676269963,17.517116837336488,973.4402968375206,857.6121167717436
4.649150371551514,62.05732727050781,0.13100886344909668,0.019360624253749847,0.0017530841287225485,0.47850358486175537,5.350869178771973,76.05029296875,-0.06493520736694336,0.04914846271276474,0.007214711979031563,-1.1461870670318604,21.68387072237585,21.70562982724998,537.7871244590449,526.0486751577972
8.089113235473633,138.24740600585938,0.25909656286239624,0.019476257264614105,0.0009170575067400932,0.8222683668136597,10.094182014465332,196.17926025390625,-0.05137515068054199,0.01997203566133976,0.0009517918224446476,0.815536618232727,18.348310559687317,18.14640769137043,865.2202974523318,892.7457122703469
3.656266212463379,25.768123626708984,0.06856173276901245,0.009703190997242928,0.0006998655153438449,0.7947462797164917,2.9291954040527344,15.535867691040039,0.43842625617980957,0.005669287871569395,0.0002755268942564726,0.9191945791244507,24.209057249077116,24.00987765377222,234.1477448706733,265.1076397799997
3.018336772918701,12.885905265808105,0.18941885232925415,0.004708206281065941,0.00018941794405691326,0.8329229354858398,2.5562877655029297,9.727665901184082,0.3880862593650818,0.004671065136790276,0.00018711770826485008,0.8349518775939941,24.153825429213462,22.923411939516825,248.05415261243115,420.5554697580702
3.9112462997436523,43.09349060058594,0.2585052251815796,0.01944592408835888,0.0007506865658797324,0.6258162260055542,3.881033420562744,42.532100677490234,0.26816487312316895,0.022941818460822105,0.0010073934681713581,0.49785923957824707,19.088474888073993,18.957397944488847,798.3935091963527,814.8488945617228
1.4012384414672852,4.555696487426758,0.7904224991798401,0.008190539665520191,0.00015498112770728767,0.8345633149147034,1.2639696598052979,3.8634681701660156,0.8222673535346985,0.008654573932290077,0.00019274232909083366,0.7942546010017395,19.23770757709783,19.069411015208814,768.6584185287156,778.1332904162645
2.529655933380127,12.465404510498047,0.4552536606788635,0.01411031000316143,0.0017359544290229678,-0.34378600120544434,1.3863906860351562,3.8709897994995117,0.830835223197937,0.013506646268069744,0.0015517043648287654,-0.20115971565246582,24.684850815265932,23.950467435821597,137.49698272672896,277.0391130195833
1.0654678344726562,2.7784948348999023,0.4841383099555969,0.0025833940599113703,6.941707397345454e-05,0.9541939496994019,1.7929414510726929,5.7993927001953125,-0.0767284631729126,0.003913328517228365,0.00015841850836295635,0.8954648375511169,24.145301329194105,24.307004209916137,245.11540007968532,216.771341644283
3.885004997253418,29.573232650756836,0.47914063930511475,0.023040007799863815,0.0012622297508642077,0.6892640590667725,4.2476043701171875,34.22908401489258,0.39713937044143677,0.022184006869792938,0.001195215038023889,0.705761730670929,21.253360589996213,20.411918728321176,592.7586483839685,679.7570316190053
3.6092886924743652,19.24296760559082,-0.46672165393829346,0.021808236837387085,0.0026768269017338753,0.7974596619606018,2.6576602458953857,11.578084945678711,0.11750471591949463,0.01861310563981533,0.002010431606322527,0.8478820323944092,22.226412565662983,22.41553951685235,463.0173290235622,446.4171548301956
8.215741157531738,110.69261169433594,-0.3411216735839844,0.015509204939007759,0.0014799224445596337,0.9008287787437439,7.905152320861816,102.91726684570312,-0.246917724609375,0.01380233932286501,0.001123658032156527,0.9247024655342102,21.847990817809915,21.768408127015864,498.65456430830795,505.6068145311198
1.027116298675537,1.8355518579483032,-0.8371074199676514,0.007934020832180977,0.0004289759963285178,0.17139112949371338,1.185422420501709,2.441511392593384,-1.4435803890228271,0.006740381941199303,0.000343161984346807,0.3371492624282837,23.580983287097755,23.855147459052066,321.4131913752053,286.0528627006619
1.2326524257659912,4.223052024841309,-0.11970674991607666,0.007516944780945778,0.001086489763110876,0.7865338921546936,0.9871605634689331,2.5249781608581543,0.3305232524871826,0.006048695184290409,0.000592369819059968,0.8836151957511902,23.0878753873597,23.221784536053278,379.84534265535996,365.47895845237844
1.4865808486938477,5.354215145111084,0.2610905170440674,0.010761285200715065,0.00037541077472269535,0.5693075656890869,1.5063533782958984,5.649960517883301,0.2202761173248291,0.011766111478209496,0.00042181997559964657,0.5160642862319946,21.735596142262743,21.930483978499847,577.9511540847171,501.327400894508
3.2724289894104004,40.939918518066406,0.18947207927703857,0.056059468537569046,0.006533167324960232,0.256877064704895,2.8966875076293945,32.62556838989258,0.3540794849395752,0.033396489918231964,0.002748259576037526,0.6873959302902222,17.71526673734772,18.176595124010188,877.5233149402804,849.7119933396842
0.22586506605148315,0.07226567715406418,-4.360743522644043,0.0033883200958371162,0.00020398803462740034,0.5041712522506714,0.06060100346803665,0.005582948215305805,0.5858510732650757,0.0032093217596411705,0.0001665218296693638,0.5952394008636475,24.90326985300959,24.83687777510546,53.84486403421818,87.86524793327273
3.4286856651306152,20.220233917236328,0.28991609811782837,0.00981735810637474,0.0005736101884394884,0.7338396310806274,1.980244755744934,6.83964204788208,0.7598088979721069,0.008610558696091175,0.000409150670748204,0.8101503849029541,22.060995814652596,21.830464151816415,482.1037319868695,503.04563822299616
0.8552160859107971,1.7749344110488892,0.46202677488327026,0.030264683067798615,0.005182795226573944,0.2855701446533203,1.2089715003967285,3.0966081619262695,0.06143444776535034,0.033229000866413116,0.004437936469912529,0.3882462978363037,20.033064066341296,19.860811043467923,656.4040309352612,677.8029548351993
2.4213500022888184,9.502151489257812,0.19496536254882812,0.034057799726724625,0.00920823309570551,0.5882934331893921,2.5327823162078857,10.276646614074707,0.12934911251068115,0.030396774411201477,0.007553871255367994,0.6622611284255981,24.32717507833115,24.097073685031916,212.96163430493235,251.14952999849513
4.255726337432861,46.90818405151367,0.1460278034210205,0.012941332533955574,0.0004367392393760383,0.4786136746406555,4.442655086517334,36.87132263183594,0.32875072956085205,0.011248525232076645,0.0002951816422864795,0.6476074457168579,21.295609556528824,19.316014260869384,601.3233760759523,784.041345719567
1.2259424924850464,3.3802707195281982,0.4036839008331299,0.029935630038380623,0.008018728345632553,0.3418999910354614,1.331887125968933,3.4137420654296875,0.3977791666984558,0.03047463670372963,0.008488038554787636,0.3033835291862488,23.727485329516714,23.74282274416872,301.8560250723101,299.91068939744997
1.104707956314087,1.7306876182556152,0.31736767292022705,0.03030015528202057,0.00738828768953681,0.16888368129730225,0.9270542860031128,1.2400548458099365,0.5108871459960938,0.02763867750763893,0.006219804752618074,0.3003275394439697,23.148825188700076,22.805264413230407,376.0890087271404,410.1630537942919
2.3565351963043213,10.373300552368164,0.501168429851532,0.008036445826292038,0.00031949716503731906,0.8896978497505188,2.5063717365264893,11.572019577026367,0.44352442026138306,0.006980396807193756,0.00025247002486139536,0.9128380417823792,21.809292591762265,21.793288331219998,503.4825036917006,504.9236238052369
7.321723461151123,128.52801513671875,0.03839683532714844,0.025792554020881653,0.006998813711106777,0.46252256631851196,5.711543560028076,81.80696105957031,0.3879479765892029,0.057249706238508224,0.01517067477107048,-0.16503965854644775,21.95380800325257,20.465441424434104,542.0333766046663,679.3691191095589
10.001456260681152,462.2152099609375,-0.2516670227050781,0.038931362330913544,0.006067859940230846,0.06044411659240723,12.101438522338867,677.7288818359375,-0.8352725505828857,0.03942137211561203,0.006068555638194084,0.060336410999298096,20.47657895420276,16.708710142056912,664.8569316466219,956.3488095462184
1.498138427734375,5.416893482208252,0.7997934222221375,0.01526605524122715,0.0004793550760950893,0.6009987592697144,1.3795535564422607,4.996255874633789,0.8153400421142578,0.01723368465900421,0.0005571380024775863,0.5362545251846313,16.36780081589315,17.4232913552122,1003.4138704115597,927.6347623383307
2.769071102142334,11.954946517944336,-1.3041203022003174,0.03352247551083565,0.01261503528803587,0.5245015621185303,2.1904592514038086,7.487625598907471,-0.44311726093292236,0.03292272612452507,0.012288938276469707,0.5367931723594666,24.374697968919396,24.401350930278532,204.62422146497718,199.77972659367495
5.788378715515137,85.60272216796875,-2.9554762840270996,0.06880136579275131,0.02074185386300087,0.22942471504211426,4.061168670654297,38.98073196411133,-0.8011969327926636,0.05535762757062912,0.010852542705833912,0.5968199968338013,21.965192306840358,22.257338327286348,514.8882730105297,482.48431743947515
1.3460510969161987,3.830982208251953,0.41596919298171997,0.006942688021808863,0.0004939517821185291,0.7441591024398804,1.3298835754394531,3.511876344680786,0.46461665630340576,0.006926963105797768,0.0005146109615452588,0.7334586977958679,23.851947972746835,23.80033827420536,289.14244692364394,295.45237451016555
1.7337123155593872,6.705319881439209,0.3631899356842041,0.006961869075894356,0.0007461584755219519,0.6849044561386108,0.9917037487030029,2.13360595703125,0.7973695993423462,0.007318438962101936,0.0005562058067880571,0.7651196718215942,24.157539665745663,24.05972147208443,241.44681395232013,256.43774016536173
0.6077507734298706,0.6459478735923767,0.379533052444458,0.004667181055992842,0.00023631980002392083,0.3991512060165405,0.7799950838088989,1.0184872150421143,0.021689414978027344,0.002769152168184519,0.000110307038994506,0.7195416688919067,24.294889653258203,24.064288970166917,218.76980070016774,255.61336062583123
2.792358636856079,19.856117248535156,-0.7509719133377075,0.012828357517719269,0.00045541024883277714,-1.1056993007659912,3.2848145961761475,26.57480239868164,-1.3434457778930664,0.007085621356964111,0.00015792061458341777,0.2698158621788025,21.913246466422066,24.098162714021527,527.6726929457695,251.26869682164227
1.4003883600234985,3.042720317840576,0.4931802749633789,0.020275158807635307,0.0007604686543345451,-0.49324333667755127,1.9351547956466675,5.547737121582031,0.07592469453811646,0.013348085805773735,0.0004987323191016912,0.02069765329360962,13.096553605520002,13.23310866243296,1211.2333369968703,1212.7506503211548
0.7934907674789429,1.1022917032241821,0.5604503154754639,0.009118369780480862,0.000972085865214467,0.7349238395690918,0.6875064373016357,0.9283297061920166,0.629819393157959,0.0075274184346199036,0.0006466064951382577,0.823678195476532,24.630060277124052,24.453040045309837,151.18512491316292,189.85219702557012
0.8680234551429749,1.2270538806915283,0.6081583499908447,0.010835844092071056,0.0006897038547322154,0.6508680582046509,0.7595661878585815,0.9530667662620544,0.6956521272659302,0.012188868597149849,0.0007897749310359359,0.6002115607261658,22.024281729420856,21.468554272359572,485.85564454504157,539.8184320311567
2.021787405014038,10.709218978881836,-0.3156477212905884,0.010606334544718266,0.0007240597042255104,0.5782960653305054,1.6263177394866943,6.936276435852051,0.14786535501480103,0.011161413975059986,0.0008501941338181496,0.5048333406448364,24.499460715238186,23.92191206180367,181.00946257673823,278.3500266834376
1.9486289024353027,7.817347526550293,-0.8002629280090332,0.004402313381433487,0.00022583396639674902,0.89283287525177,1.6952991485595703,5.858471870422363,-0.34915196895599365,0.003761564614251256,0.00015836957027204335,0.9248473644256592,24.176698126307063,24.18334334803777,237.97142675038856,236.9521934326308
0.4615660309791565,0.4532487392425537,0.7837026715278625,0.013465797528624535,0.0010453539434820414,-0.1715223789215088,0.4783671200275421,0.5062727332115173,0.7583988308906555,0.01738291047513485,0.0014341901987791061,-0.6072890758514404,21.949739772759873,21.08491671066269,538.7166970387327,587.2783650884878
0.9658033847808838,5.5084228515625,0.29548442363739014,0.0042542507871985435,0.0002220144815510139,0.5568532943725586,3.2976293563842773,27.06389617919922,-2.4614148139953613,0.0011152594815939665,1.615044311620295e-05,0.9677633047103882,24.441510248710422,24.40682533386922,191.76368802982074,198.45266814806965
3.5792860984802246,22.62002182006836,0.3475804924964905,0.00946052186191082,0.00082737160846591,0.7894968390464783,3.4411892890930176,21.714441299438477,0.37369978427886963,0.012846824713051319,0.001152067561633885,0.7068864107131958,23.985548960733123,24.111365291263525,267.35168097525013,248.08754881582516
3.029589891433716,19.353675842285156,0.6194090843200684,0.022639542818069458,0.001183941843919456,0.6047557592391968,2.9112906455993652,17.382488250732422,0.6581725478172302,0.02069360949099064,0.0009811468189582229,0.6724563241004944,19.439562254187134,19.022451125344784,746.8278188840175,778.0349223514519
3.9735662937164307,44.95053482055664,-0.35468530654907227,0.01704307645559311,0.0017825707327574492,0.4426254630088806,2.373867988586426,17.817035675048828,0.4630436301231384,0.01486150175333023,0.0013092146255075932,0.5906345248222351,21.713062059072506,21.875381569740817,526.6235063659469,509.75180657806766
