r2_edos_oracle,r2_edos_blind,r2_phdos_oracle,r2_phdos_blind,eta_true,eta_pred,gamma_true,gamma_pred,natoms,nval,nval_finite
0.39350974559783936,0.4137083888053894,0.7839797139167786,0.7825542688369751,0.9297863841056824,0.9320025444030762,0.5889187455177307,0.5175737142562866,6.0,61.0,True
0.5643926858901978,0.561181902885437,0.9192891120910645,0.9191930890083313,0.7131314277648926,0.8483870625495911,0.3064461648464203,0.29433074593544006,4.0,49.0,True
0.5754748582839966,0.5634500980377197,0.0596393346786499,0.05136823654174805,0.8569557070732117,0.8655756711959839,0.8862310647964478,0.7791465520858765,4.0,30.0,True
0.6610856056213379,0.5864946842193604,0.7255686521530151,0.7222262620925903,0.8649530410766602,0.889959990978241,0.934499204158783,0.7449613809585571,5.0,41.0,True
-0.030042052268981934,-0.372611403465271,0.6552532315254211,0.6518056392669678,0.8344215154647827,0.8587092757225037,1.0,0.788047730922699,3.0,16.0,True
0.7173968553543091,0.7078831791877747,0.5396872758865356,0.5390969514846802,0.7019978165626526,0.6889345049858093,0.5547223091125488,0.49836042523384094,24.0,143.0,True
0.3325648903846741,-0.01403820514678955,0.7458839416503906,0.7452609539031982,0.8991684317588806,0.8847814798355103,0.4250587224960327,0.6122751832008362,6.0,70.80699920654297,True
0.4107828140258789,0.39841175079345703,0.5665282607078552,0.33129817247390747,0.5035596489906311,0.632205605506897,0.38717907667160034,0.43966495990753174,4.0,37.0,True
0.4783053398132324,0.5444607138633728,0.8431940078735352,0.8345231413841248,0.8778741359710693,0.9058332443237305,0.8819246888160706,0.690040111541748,4.0,34.0,True
0.7066389918327332,0.6985921263694763,-0.9408133029937744,-1.0752406120300293,0.7638965845108032,0.8187599182128906,0.8497812151908875,0.8739283084869385,5.0,33.805999755859375,True
0.826519250869751,0.8130266070365906,0.8800113797187805,0.8748694062232971,0.9615808129310608,0.936011791229248,0.5227834582328796,0.5693350434303284,6.0,72.0,True
0.5840221643447876,0.5916820168495178,0.5349608659744263,0.5346853733062744,0.9101759791374207,0.9107515215873718,0.6152044534683228,0.6088950037956238,6.0,67.0,True
0.5464338064193726,0.540570855140686,0.15242165327072144,0.11299008131027222,0.9370601177215576,0.9570120573043823,0.3498825430870056,0.37003716826438904,4.0,50.0,True
0.5471548438072205,0.42531025409698486,0.7711352705955505,0.7702919244766235,0.7141183018684387,0.7083603143692017,0.3902927041053772,0.501331090927124,14.0,111.0,True
0.8589795827865601,0.7935388684272766,0.6088955402374268,0.6108404397964478,0.8844093084335327,0.9091528654098511,0.8813115954399109,0.9790328741073608,5.0,59.0,True
0.5769215822219849,0.4788227677345276,0.6899727582931519,0.686587929725647,0.9071245789527893,0.9216966032981873,0.6721605658531189,0.5513883233070374,5.0,45.50600051879883,True
0.4130345582962036,0.41321897506713867,0.5723327398300171,0.5658098459243774,0.8148674368858337,0.8365691900253296,0.3588157296180725,0.38335365056991577,17.0,162.0,True
0.6940540075302124,0.24083209037780762,0.6589401960372925,0.6556140184402466,0.9155537486076355,0.8929872512817383,0.3991004228591919,0.5595595836639404,6.0,69.0,True
0.8207154870033264,0.7300360798835754,0.8971980810165405,0.8968043327331543,0.8100653290748596,0.8165878653526306,0.8895560503005981,0.6484911441802979,4.0,34.44900131225586,True
0.6709203124046326,0.6709306836128235,0.7233231067657471,0.725195586681366,0.9489984512329102,0.9293737411499023,0.5775858759880066,0.5848613381385803,12.0,136.0,True
0.4630236029624939,0.44139349460601807,0.8671274185180664,0.8664016127586365,0.9160847067832947,0.9276131391525269,0.4209590256214142,0.44661012291908264,6.0,78.0,True
0.6271247267723083,0.509415864944458,0.6848576068878174,0.6891195178031921,0.9148321151733398,0.8612886071205139,0.6222322583198547,0.4672989249229431,4.0,40.71900177001953,True
0.35310858488082886,0.25340986251831055,0.8996432423591614,0.8971425890922546,0.9083044528961182,0.939896285533905,0.4238694906234741,0.5354970097541809,6.0,66.0,True
0.06786090135574341,-0.17011737823486328,0.21344226598739624,0.22141814231872559,0.7359554171562195,0.6704012155532837,0.34002745151519775,0.455900639295578,6.0,49.0,True
0.6868851184844971,0.5768365859985352,0.7167167663574219,0.707372784614563,0.785491943359375,0.7449772953987122,0.2729434669017792,0.3305392861366272,5.0,43.0,True
0.33494704961776733,0.1541345715522766,0.6136546730995178,0.6162581443786621,0.8359167575836182,0.8886225819587708,0.23547017574310303,0.2907664179801941,4.0,46.0,True
0.7478558421134949,0.7060533165931702,0.830097496509552,0.8300241827964783,0.9285742044448853,0.911033034324646,0.7810934782028198,0.6702157855033875,5.0,64.0,True
0.5863682627677917,0.5623359084129333,0.9521822333335876,0.9536013603210449,0.9482671022415161,0.9323358535766602,0.4033636450767517,0.37384870648384094,7.0,89.0,True
0.5899350047111511,0.5661942958831787,0.8292127847671509,0.8288722634315491,0.9275748133659363,0.9411609768867493,0.48965469002723694,0.5309923887252808,4.0,54.0,True
0.12544673681259155,0.04283475875854492,0.7349146604537964,0.7264978885650635,0.7487589716911316,0.7804795503616333,0.6550341844558716,0.7511417865753174,14.0,106.0,True
0.8853906989097595,0.8841522932052612,0.6908547878265381,0.6261645555496216,0.9481663703918457,0.7383793592453003,0.8343876600265503,0.8280248641967773,9.0,73.0,True
0.5813875198364258,0.5834112167358398,0.25065165758132935,0.2667345404624939,0.9206647276878357,0.8791530728340149,0.709359347820282,0.7058838605880737,4.0,46.0,True
0.7082425355911255,0.6685866713523865,0.8038988709449768,0.8042411208152771,0.891339123249054,0.8675834536552429,0.518454909324646,0.5979070067405701,20.0,187.0,True
0.4222150444984436,0.4021630883216858,0.5291035175323486,0.5640087127685547,0.995421826839447,0.91828852891922,0.5757023096084595,0.638190507888794,12.0,136.0,True
0.4352629780769348,0.43052536249160767,0.8304097056388855,0.8185580968856812,0.7907218933105469,0.8287596106529236,0.6857227683067322,0.627877414226532,28.0,268.0,True
0.49173182249069214,0.46595972776412964,0.7879998683929443,0.78348708152771,0.9081141352653503,0.8537484407424927,0.7706992030143738,0.693414032459259,6.0,46.0,True
0.6056531667709351,0.6052868366241455,0.8104256987571716,0.7948694229125977,0.8956999182701111,0.9458461403846741,0.5806288719177246,0.5623814463615417,8.0,76.0,True
0.43827104568481445,0.4384284019470215,0.45264655351638794,0.4568716883659363,0.8910718560218811,0.8770333528518677,0.5808663964271545,0.5637946128845215,12.0,103.0,True
0.5362922549247742,0.5365035533905029,0.8635168671607971,0.8613777160644531,0.8961213231086731,0.9243066906929016,0.4468189775943756,0.4399152398109436,14.0,105.0,True
0.9093272686004639,0.9050255417823792,0.7574109435081482,0.7572571039199829,0.8087140917778015,0.8103236556053162,0.3897344172000885,0.3810272216796875,10.0,87.0,True
0.2899795174598694,0.28762948513031006,0.8138132691383362,0.8023520708084106,0.9173361659049988,0.8392484784126282,0.5679681301116943,0.5945883989334106,17.0,136.0,True
0.255673885345459,0.11662554740905762,0.5513716340065002,0.5545898675918579,0.867976725101471,0.8567945957183838,0.4458407163619995,0.5570690631866455,4.0,36.0,True
0.7509146332740784,0.7417372465133667,0.5374712944030762,0.5357691645622253,0.9534816741943359,0.9420189261436462,0.7313786149024963,0.6919050812721252,10.0,125.0,True
0.6905622482299805,0.6960561275482178,0.6894497871398926,0.693295419216156,0.9004106521606445,0.8854220509529114,0.4763815402984619,0.5132321119308472,10.0,91.0,True
0.7798625230789185,0.7755054235458374,0.7199329137802124,0.723028838634491,0.8093053102493286,0.7688146829605103,0.5745537281036377,0.5894342660903931,20.0,168.0,True
0.7402793765068054,0.7393031120300293,0.10759907960891724,0.15627455711364746,0.6017377376556396,0.554534912109375,0.4385392367839813,0.4603177011013031,24.0,157.0,True
0.2801985740661621,0.27902865409851074,0.7477383613586426,0.747778058052063,0.8846319317817688,0.88633793592453,0.8364410996437073,0.7857717871665955,12.0,90.0,True
0.18189191818237305,0.19550275802612305,-0.014338135719299316,-0.10337686538696289,0.6312777400016785,0.6779423952102661,0.5885709524154663,0.5411760807037354,5.0,37.0,True
0.4774833917617798,0.4790183901786804,0.8601241111755371,0.8604003190994263,0.9163787961006165,0.9074936509132385,0.5086110830307007,0.4703911542892456,4.0,38.0,True
0.5601916313171387,0.5444371700286865,0.7089347243309021,0.7281096577644348,0.8370115160942078,0.7960900664329529,0.4052656888961792,0.4342856705188751,16.0,130.0,True
0.468561053276062,0.4590977430343628,0.8940905332565308,0.8943310976028442,0.921794056892395,0.9275104999542236,0.58992999792099,0.5321829319000244,7.0,57.0,True
0.5681326389312744,0.569661557674408,0.2750541567802429,0.2740098834037781,0.8828508257865906,0.8853331804275513,0.6056680679321289,0.6195458769798279,12.0,79.0,True
0.4916052222251892,0.48882126808166504,0.7901463508605957,0.7872071266174316,0.7537580728530884,0.764708936214447,0.48827579617500305,0.4735790491104126,20.0,151.0,True
0.3555985689163208,0.34185904264450073,0.9128915071487427,0.9102252125740051,0.9024980068206787,0.8809692859649658,0.5436987280845642,0.5044468641281128,8.0,68.0,True
0.8387439250946045,0.8391488194465637,0.9426817893981934,0.9446737170219421,0.9384408593177795,0.9038046002388,0.6378207802772522,0.6446714401245117,4.0,47.0,True
0.3456268906593323,0.16931623220443726,0.6511224508285522,0.5186127424240112,0.6899558305740356,0.8123865127563477,1.0,0.6756517887115479,3.0,24.94300079345703,True
0.5477722883224487,0.5468237996101379,0.9626732468605042,0.9616674184799194,0.9586893916130066,0.9445192813873291,0.5167725682258606,0.48877426981925964,6.0,80.0,True
0.5156703591346741,0.4152674674987793,0.7992579340934753,0.7790009379386902,0.9790510535240173,0.9045467972755432,0.36385005712509155,0.47709783911705017,2.0,12.434000015258789,True
0.805209755897522,0.805828332901001,0.998595118522644,0.9974786639213562,0.9701964855194092,0.9465963244438171,0.549318253993988,0.5550998449325562,3.0,28.0,True
0.3939513564109802,0.39222830533981323,0.6250781416893005,0.3959296941757202,0.629953145980835,0.795455813407898,0.7374423146247864,0.7430334091186523,10.0,56.0,True
0.8648077249526978,0.8649508953094482,0.9537394046783447,0.9551034569740295,0.9619566798210144,0.9478971362113953,0.5500575304031372,0.5525323748588562,3.0,28.0,True
0.6821597814559937,0.6720724105834961,0.9050845503807068,0.9041597843170166,0.9120614528656006,0.8963170647621155,0.872994601726532,0.835386335849762,8.0,61.0,True
0.7350287437438965,0.7435805797576904,0.7949281930923462,0.7984952926635742,0.9229113459587097,0.8852653503417969,0.43853557109832764,0.49363285303115845,6.0,44.0,True
0.7294068336486816,0.7261427640914917,0.45302140712738037,0.4531019926071167,0.8396936058998108,0.8394516110420227,0.7503511309623718,0.7166862487792969,6.0,36.0,True
0.43159663677215576,0.4428060054779053,0.9140167832374573,0.9125605225563049,0.9480551481246948,0.9312176704406738,0.6788758039474487,0.6389377117156982,6.0,49.0,True
0.4943171739578247,0.5038003921508789,0.7644620537757874,0.7604610919952393,0.8305835127830505,0.8082560300827026,0.6227478384971619,0.5480082631111145,8.0,44.0,True
0.335793137550354,0.3470013737678528,0.8036432266235352,0.818024218082428,0.9277011156082153,0.8838664889335632,0.5180807709693909,0.4889049232006073,12.0,105.0,True
0.27835291624069214,0.28063541650772095,0.24161040782928467,0.2461456060409546,0.9144194722175598,0.9013581871986389,0.566620945930481,0.544189989566803,9.0,58.34400177001953,True
0.6326935291290283,0.6207260489463806,0.5802315473556519,0.5435349941253662,0.8189889192581177,0.9027196168899536,0.596014678478241,0.6903542876243591,5.0,40.0,True
0.6850714683532715,0.6759392023086548,0.6805483102798462,0.6806012392044067,0.9334185719490051,0.9325025081634521,0.5401691794395447,0.5534201264381409,12.0,112.0,True
0.6143410801887512,0.6070579290390015,0.8327627182006836,0.8309656381607056,0.8647878170013428,0.8444566130638123,0.604614794254303,0.577914834022522,4.0,30.0,True
0.776146650314331,0.7742632031440735,0.782224714756012,0.7831965684890747,0.8966856598854065,0.9160417318344116,0.3961614668369293,0.4234825670719147,9.0,71.0,True
0.788152813911438,0.7875421047210693,0.9018281102180481,0.9012653231620789,0.9151962399482727,0.9208909273147583,0.5254985690116882,0.5263525247573853,13.0,122.0,True
0.7412285804748535,0.7407150268554688,0.9408732056617737,0.9371107220649719,0.7950029373168945,0.8472391366958618,0.5475350618362427,0.5448389053344727,10.0,79.0,True
0.49695199728012085,0.4489230513572693,0.6320928335189819,0.6392120718955994,0.7462407946586609,0.6998699903488159,0.40541887283325195,0.5162873268127441,42.0,324.0,True
0.2177329659461975,0.21456420421600342,0.15179365873336792,0.1788780689239502,0.9031330347061157,0.7977475523948669,0.40967124700546265,0.3788318336009979,9.0,72.0,True
0.4754646420478821,0.4819250702857971,0.641730546951294,0.6182053685188293,0.67169189453125,0.7075607180595398,0.5896227359771729,0.5808641910552979,14.0,102.0,True
0.5491082668304443,0.5479484796524048,0.8134899735450745,0.8153309226036072,0.8085610866546631,0.7927581667900085,0.5730863213539124,0.5463957786560059,10.0,77.0,True
0.6201379299163818,0.13132143020629883,0.9097217321395874,0.9101274013519287,0.9413796067237854,0.9393458962440491,0.3167586624622345,0.5413359999656677,2.0,21.0,True
0.749113917350769,0.7212783098220825,0.8739758133888245,0.8748284578323364,0.8916060924530029,0.8835318088531494,0.3650808334350586,0.4906318783760071,6.0,52.0,True
0.7222787141799927,0.7188025116920471,-0.15389645099639893,-0.17035043239593506,0.9305375218391418,0.9387572407722473,0.837569534778595,0.8779499530792236,8.0,53.0,True
0.624090313911438,-0.04335486888885498,0.9564895033836365,0.9532009959220886,0.9681338667869568,0.9458106160163879,0.21561618149280548,0.42456570267677307,2.0,15.0,True
0.46454954147338867,0.47070133686065674,0.7812005281448364,0.7782308459281921,0.7113000154495239,0.7505425810813904,0.6941736936569214,0.6758236885070801,18.0,123.0,True
0.485310435295105,-0.2659076452255249,0.7371475100517273,0.7345849871635437,0.8271594643592834,0.8516877293586731,0.254240483045578,0.5640937685966492,24.0,152.0,True
0.2227277159690857,0.2042081356048584,0.6383043527603149,0.6450307369232178,0.8965632915496826,0.8760045170783997,0.39591309428215027,0.406454473733902,8.0,48.0,True
0.864258885383606,0.8631696701049805,0.893443763256073,0.8903319835662842,0.9022385478019714,0.9228953123092651,0.3761425316333771,0.40268823504447937,20.0,158.0,True
0.4845147132873535,0.4900699257850647,0.9778420329093933,0.9784024953842163,0.956299364566803,0.9497672319412231,0.47996318340301514,0.464678555727005,22.0,184.0,True
0.3158622980117798,0.3131136894226074,0.8345389366149902,0.8333319425582886,0.9094677567481995,0.9219911098480225,0.798474907875061,0.6913468241691589,20.0,141.2899932861328,True
0.4070670008659363,0.4054461121559143,0.3950929641723633,0.3919404149055481,0.7512688636779785,0.7629388570785522,0.5988354682922363,0.5695397853851318,24.0,153.0,True
0.614427924156189,0.6097981929779053,0.9645159244537354,0.9627371430397034,0.9095761775970459,0.8873869180679321,0.41577690839767456,0.46091172099113464,10.0,80.0,True
0.7600114941596985,0.7207170724868774,0.8853702545166016,0.8852682709693909,0.9046157598495483,0.9093397259712219,0.49735745787620544,0.4220203757286072,9.0,52.845001220703125,True
0.4606400728225708,0.45420485734939575,0.7029418349266052,0.7047349810600281,0.8818690776824951,0.9190493226051331,0.5306004285812378,0.5635234713554382,9.0,65.0,True
0.3086240291595459,0.3068256974220276,0.5755029916763306,0.5768771171569824,0.6208608746528625,0.6121853590011597,0.4287703335285187,0.45161062479019165,46.0,256.0,True
0.28504687547683716,0.3048064112663269,0.324998140335083,0.38654422760009766,0.8210471272468567,0.6046232581138611,0.4088454246520996,0.3493962585926056,20.0,91.0,True
0.4546855688095093,0.44702428579330444,0.7128477096557617,0.5712026357650757,0.41074737906455994,0.5189440250396729,0.4554179608821869,0.47421911358833313,20.0,58.0,True
0.5173370838165283,0.5189341902732849,-0.11563217639923096,-0.013980984687805176,0.5404708981513977,0.4527808427810669,0.6729519963264465,0.7097679972648621,9.0,18.0,True
0.5440481305122375,0.5433186292648315,0.5100958347320557,0.4820852279663086,0.649308979511261,0.7302777171134949,0.6276012659072876,0.6538678407669067,16.0,99.0,True
